project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ runInAWTThread() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// 'tickMarkPosition' is immutable : no need to clone,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// first check that a valid renaming works,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// eclipse namespaces:,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,/* any errors that may occur cannot stop other scripts from running */,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// It would be nice to tell the user what happened, but if we try to // put up a dialog box at this point, we run into trouble in some // cases where the field continually tries to re-read after the dialog // closes (because it is being re-painted).",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// The current alias is referencing the collection to be eagerly fetched,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.plugins.dbcopy.event.CopyTableListener#handleError(net.sourceforge.squirrel_sql.plugins.dbcopy.event.ErrorEvent)
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// units,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[MetaDataDecoratorDataSet.noJarFiles=No files specified in 'Extra ClassPath' tab for driver],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Change to true to enable testing,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.MutableGraphModel#addNodeRelatedEdges(java.lang.Object)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getPluginJAR() method,0,0,0,0
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// warning for all warning messages,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Stop if the next item will be out the event bounds. // The event bounds values are also misaligned on GTK. //,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Need to adjust param which is 1-based(JDBC) to a 0-based number for  // array access,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Ignore everything else,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// don't instantiate this,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Override OSXAdapter.callTarget to send information on the // file to be opened,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Set up a Timestamp,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Normal test failure,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// PostgreSQL uses literal values true/false instead of 1/0.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// default instances,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// include legend // tooltips // urls,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Trailing zeros will fill out the rest of the address.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Combo box for read-all/read-part of blob,0,0,0,0
apache-ant-1.7.0,DESIGN,"// not sure whether this is clean, but this method is // declared not to throw exceptions.",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Set up a SOSCheckout task,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// handle value outside bounds...,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// store the token just read for next time,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//private UnsynchronizedStack frameStack;,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// We call getKeyFromResultSet() here so that we can know the // key value upon which to perform the breaking logic.  However, // it is also then called from getRowFromResultSet() which is certainly // not the most efficient.  But the call here is needed, and there // currently is no other way without refactoring of the doQuery()/getRowFromResultSet() // methods",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Maintain backward compatibility (bytes was not in the JMX file),0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[DataSetUpdateableTableModelImpl.error.rowmatched=\n   Row {0} matched {1} rows in DB],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// ExplorerEventAdaptor.getInstance().structureChanged(); // ProjectBrowser.getInstance().getStatusBar().showProgress(0);,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//return memberPersister.toColumns(alias, propertyName);",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// in the case the test uses a file, we set it locally and // prevent loading the file repeatedly",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[SybaseASEPlugin.hint=Preferences for SybaseASE],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// add trailing whitespace,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// ======== scrollPane3 ========,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create uuid,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// This check the state of the TestElement and if returns false it // disable the loaded node,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// private members,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}} //}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 5 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 17 of value (byte) 33 // Fill 3 of value (byte) -87,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Let return-propertys override whatever the persister has for aliases.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[I18n.TranslationsGenerationCount=Generated {0} templates to {1}],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// e.g. *.apache.org // $NON-NLS-1$,0,0,0,0
jEdit-4.2,DESIGN,// retarded GTK look and feel!,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// ""ALTER TABLE $tableName$ ALTER COLUMN $columnName$ SET $nullable$"";",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 *
	 * @see org.columba.mail.folder.Folder#isInboxFolder()
	 */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// try a dataset with some content...,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Static methods,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1523,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// grab nil for local variables,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Optimize the performance of applying the import regular  // expressions locating the last import line //      ,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Kick of a Java build if not already in a build. //,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,TEST,// TODO add test methods here. The name must begin with 'test'. For example:,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,//i18n[explainplanexecuter.planTableUnavailableTitle= //PLAN_TABLE not found],0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// view data ->model,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// discard the event if its source is not from the correct type,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * Internal initialization method.  Handles initialization which
     * is common to both public methods.
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
        assertTrue(""same timestamp is up to date"",
                fu.isUpToDate(firstTime, firstTime));
                */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"//@GuardedBy(""this"")",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//classes.add(((CacheEntry)it.next())._objClass);,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.cognitive.critics.CrUML#predicate2(
     *      java.lang.Object, org.argouml.cognitive.Designer)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Restore the original Locale,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// first lets draw the grid,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * A dummy class to pass the pointer of URL.
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Need not to call setSource() because // a caller can not access this match instance.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// isValidNCName(String):boolean,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// boolean enabled = true;,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.lang.Object#hashCode()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// create a copy of this dockable window and float it,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// add it to the headerlist,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// N.B. Context needs to be fetched in the correct thread,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// 1. a noneditable applied profile,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Get catch block,0,0,0,0
argouml,DEFECT,"/* This does not work (anymore/yet?),
	 * since we never have a FigText here: */",1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// what column // is wanted?,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// key,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Parameters are stored here,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Pattern contains only '*', which matches anything",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// XMLesque Close tags,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// If they both aren't null... //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/*
         * not a char and not EOF
         */",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// We should reengineer this class so that, rather than the current ad - // hoc linear approach to processing a stream of tokens, we instead // build up a tree of expressions.",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// The referencing generic type must be contained to be in scope //,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[laf.staticFontEanbled=Enabled],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// We should use the _current_ object state (ie. after any updates that occurred during flush),0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}} //{{{ PROPS,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// draw folder name and unseen count // -> using bold font,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ addComponent() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// called from ctor, so must not be overridable",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// here assume SQLServer2005 using snapshot isolation, which does not have this problem",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Check if the user wants to drop any changes,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
argouml,DESIGN,"// TODO: We'd like these to not be filled, but GEF won't let us // select them if we do that. //        setFilled(false);",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// get selected folder,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// The name of this source (e.g. a filename: foo.rb),0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// generalizations are not required to have unique names within a // namespace,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check that the generator has been cloned,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//TODO: we could just return all false...,0,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// jdbc params are 1-based,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// ALTER SEQUENCE <sequencename> RESTART WITH <value>;,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// end of mouse listener,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Class/isSetGenFeature.override.javajetinc,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getInputHandler() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// generate the certificate and store in output file,0,0,0,0
jruby-1.4.0,DESIGN,// end hack,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,"/*
     * Return a JTextArea usable in the CellPopupDialog
     * and fill in the value.
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// two different root folders // -> get inputstream from source-folder and add it to // -> destination-folder as inputstream // -----> moving of raw message source // (works also for copying from local to IMAP folders, etc.",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"//		 add message ""0.eml"" as inputstream to folder",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// just plain data,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if this folder is overwriting global options,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Save or Clear the password in the configuration,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// use old property name for backwards compatibility,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// add a decision but set the critic priority to 0 so isRelevant // should still be false,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// bottom-label-case,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1496,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// while,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Create a new extension point and make it the browser target. Then // invoke the superclass action method.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ EditingOptionPane constructor,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.client.plugin.IPlugin#getExternalService()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Use same XPath for both threads,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"//         new MultiKeyBinding(KeyStroke.getKeyStroke(KeyEvent.VK_OPEN_BRACKET, MENU_MASK), //            ExtKit.matchBraceAction), //         new MultiKeyBinding(KeyStroke.getKeyStroke(KeyEvent.VK_OPEN_BRACKET, MENU_MASK | InputEvent.SHIFT_MASK), //            ExtKit.selectionMatchBraceAction), //         new MultiKeyBinding(KeyStroke.getKeyStroke(KeyEvent.VK_F10, InputEvent.SHIFT_MASK), //            ExtKit.showPopupMenuAction),",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/**
 * <p>
 * Super-class for TestElements that can be applied to main sample, sub-samples or both.
 * [Assertions use a different class because they use a different value for the {@link #getScopeName()} constant]
 * </p>
 *
 * <p>
 * Their corresponding GUI classes need to add the ScopePanel to the GUI
 * using the AbstractXXXGui methods:
 * <ul>
 * <li>createScopePanel()</li>
 * <li>saveScopeSettings()</li>
 * <li>showScopeSettings()</li>
 * </ul>
 * </p>
 */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// save to profiles.xml,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// first get all the classes,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// remove plot2, but plot1 is removed instead",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[oracle.diplayScriptDetails=Display script details],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Add the main panel and the graph,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// otherwise, use this view configured as the tip.",0,0,0,0
jruby-1.4.0,IMPLEMENTATION,"//TODO: implement, won't do this now",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLExpressionModel2#getExpression()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// so that end followed by up arrow will always put caret at // the end of the previous line, for example //setMagicCaretPosition(Integer.MAX_VALUE); //}}}",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* if we save a file with the same name as one
				 * that's already open, we presume that we can
				 * close the existing file, since the user
				 * would have confirmed the overwrite in the
				 * 'save as' dialog box anyway */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Original and clone should be equal,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// build string,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -identical,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Register the handler for focus listening. This handler will // only notify the registered when the text changes from when // the focus is gained to when it is lost.,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[i18n.failedToParse=Failed to parse {0}\n{1}],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.cognitive.critics.UMLWizard#setSuggestion(java.lang.String)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,"/**
     * Create an empty but initialized instance of a UML Parameter.
     *
     * @return an initialized UML Parameter instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// @JRubyMethod(name = ""complex?"")",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Scanner to find our inputs // list of files to process,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// delegate 'state' and 'source' argument checks...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see com.mockobjects.sql.MockDatabaseMetaData#supportsSchemasInTableDefinitions()
	 */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// NotSnoozedCM isRelevant checks if the critic is snoozed // snooze the critic to verify isRelevant returns false,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// draw the upper shadow...,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 8 of value (byte) -19,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//we arent fully defined yet. this is an error unless //we are in an antlib, in which case the resource name is determined //automatically. //NB: URIs in the ant core package will be """" at this point.",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//GenRuntimeVersion,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*ignore*/,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Process the listeners last to first, notifying // those that are interested in this event",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.Poster#getSupportedDecisions()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// This is a daemon thread, which should only reach here if there are other // non-daemon threads still active",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// attachment controller doesn't support paste actions,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// fireMessageRemoved(uid, getFlags(uid));",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// set the plot properties...,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/**
     * When using this as a custom selector, this method will be called.
     * It translates each parameter into the appropriate setXXX() call.
     *
     * @param parameters the complete set of parameters for this selector
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// We don't want to waste effort setting an option if JBC is // already in LOCAL mode. If JBC is REPL_(A)SYNC then check // if they passed an config option to disable query replication,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Add all found virtual uids to the result,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// for editors,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// store the plot and its weight,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// save previously selected folder options,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Need to append something so delimiter is // added,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Get the menu item,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// draw the range grid lines, if any...",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// ...,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// produce a nicer error since Rubyists aren't used to seeing this,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// get the elements back into the target making sure to handle dirty flag,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// we are done - clear the progress bar,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-2$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//private String compilerPath; //fully qualified name for the compiler executable,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Count up the objects that will be removed. // The objects are exchanged to produce this list's order //,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check independence,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,/* Trick to import java.util.* without warnings */,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create tree structure,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Infos,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// return getPrefixedName(""EditorPlugin"");",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[ImportFileDialog.dataPreview=Data preview],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Continue to compute the offset.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Under JDK1.4 the first item in a JComboBox // is no longer automatically selected.,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Class/isSetGenFeature.annotations.insert.javajetinc,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// backgroundImageAlpha,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Send the mail ...,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// work out the trailing gap,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ save() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// this will disable most operations if // files of multiple types are selected,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// DB2 spec says max=2147483647, but the driver throws an exception",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// rangeAxis...,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// get the data point...,0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: maybe call it getRowSelection() ?,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// MainInterface.processor.addOp(c);,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.cognitive.critics.CrUML#predicate2(
     *      java.lang.Object, org.argouml.cognitive.Designer)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
	 * Return a JTextArea usable in the CellPopupDialog
	 * and fill in the value.
	 */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// The environment is supposed to use String keys only,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// invalid element,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ propertiesChanged() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// null will be returned,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// retrieve event from store,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Pre-fetch the item properties and cache them.,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//+ JMX implementation attribute values (also displayed in GUI) - do not change // $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/* The operation allConnections results in the set of all
                     * AssociationEnds of the AssociationClass, including all
                     * connections defined by its parent (transitive closure).
                     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// if multiple axes are mapped, the first in the list should be // returned...",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create copy command,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// then handle any user-defined entity modes...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Need a directory that exists,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// test if this element can be contained by the target,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// return result,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Generate actions for selection; populate and redraw the menus. //,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// todo : should seriously consider not allowing a txn to begin from a child session //      can always route the request to the root session...,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setProperty() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.management.NotificationEmitter#removeNotificationListener(javax.management.NotificationListener, javax.management.NotificationFilter, java.lang.Object)
     */",0,0,0,0
