ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
183,"/*             * TODO `resultSet.getTime(columnIndex)` returns wrong value if JVM's zone had forward offset change during 1970-01-01             * and the time value being retrieved was not present in local time (a 'gap'), e.g. time retrieved is 00:10:00 and JVM zone is America/Hermosillo             * The problem can be averted by using `resultSet.getObject(columnIndex, LocalTime.class)` -- but this is not universally supported by JDBC drivers.             */",1,0
16939,/** * Repeatedly spawns two tasks: one to call <tt>function</tt> and the other to release the * channel concurrently. We do this repeatedly to provoke races. * * @param numberOfRepetitions how often to repeat the test * @param function function to call concurrently to {@link *     RemoteInputChannel#releaseAllResources()} */[[SEP]]// Setup[[SEP]]// Test[[SEP]]// this is the same buffer over and over again which will be// recycled by the RemoteInputChannel[[SEP]]// Submit tasks and wait to finish,0,0
21911,"/** * Creates {@link TemporalTableFunction} backed up by this table as a history table. Temporal * Tables represent a concept of a table that changes over time and for which Flink keeps track * of those changes. {@link TemporalTableFunction} provides a way how to access those data. * * <p>For more information please check Flink's documentation on Temporal Tables. * * <p>Currently {@link TemporalTableFunction}s are only supported in streaming. * * @param timeAttribute Must points to a time attribute. Provides a way to compare which records *     are a newer or older version. * @param primaryKey Defines the primary key. With primary key it is possible to update a row or *     to delete it. * @return {@link TemporalTableFunction} which is an instance of {@link TableFunction}. It takes *     one single argument, the {@code timeAttribute}, for which it returns matching version of *     the {@link Table}, from which {@link TemporalTableFunction} was created. * @deprecated use {@link #createTemporalTableFunction(Expression, Expression)} */",1,1
1811,// make sure that we will get one file per bucket regardless of writer count configured,0,0
7244,// TODO: add a cleanup process for leftover index tables// It is not possible to drop the index tables in a transaction.,1,1
14379,"/** * Creates a <i>mutable</i>, empty {@code TreeSet} instance with the given comparator. * * <p><b>Note:</b> if mutability is not required, use {@code * ImmutableSortedSet.orderedBy(comparator).build()} instead. * * <p><b>Note:</b> this method is now unnecessary and should be treated as deprecated. Instead, * use the {@code TreeSet} constructor directly, taking advantage of <a * href=""http://goo.gl/iz2Wi"">""diamond"" syntax</a>. One caveat to this is that the {@code TreeSet} * constructor uses a null {@code Comparator} to mean ""natural ordering,"" whereas this factory * rejects null. Clean your code accordingly. * * @param comparator the comparator to use to sort the set * @return a new, empty {@code TreeSet} * @throws NullPointerException if {@code comparator} is null */",1,1
20758,// TODO add support for batching here,1,1
1203,"/** * Returns an {@code Observable} that represents all of the emissions <em>and</em> notifications from the current * {@code Observable} into emissions marked with their original types within {@link Notification} objects. * <p> * <img width=""640"" height=""315"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/materialize.v3.png"" alt=""""> * <dl> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code materialize} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @return the new {@code Observable} instance * @see <a href=""http://reactivex.io/documentation/operators/materialize-dematerialize.html"">ReactiveX operators documentation: Materialize</a> * @see #dematerialize(Function) */",0,0
1196,// todo: do we need the number of columns for 'relnatts'?,1,1
740,"/** * Flattens an array of {@link MaybeSource}s into one {@link Flowable}, in a way that allows a subscriber to receive all * successfully emitted items from each of the source {@code MaybeSource}s without being interrupted by an error * notification from one of them. * <p> * <img width=""640"" height=""422"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/Maybe.mergeArrayDelayError.png"" alt=""""> * <p> * This behaves like {@link #merge(Publisher)} except that if any of the merged {@code MaybeSource}s notify of an * error via {@link Subscriber#onError onError}, {@code mergeArrayDelayError} will refrain from propagating that * error notification until all of the merged {@code MaybeSource}s have finished emitting items. * <p> * Even if multiple merged {@code MaybeSource}s send {@code onError} notifications, {@code mergeArrayDelayError} will only * invoke the {@code onError} method of its subscribers once. * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator honors backpressure from downstream.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code mergeArrayDelayError} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param <T> the common element base type * @param sources *            the array of {@code MaybeSource}s * @return the new {@code Flowable} instance * @throws NullPointerException if {@code sources} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/merge.html"">ReactiveX operators documentation: Merge</a> */",0,0
1066,// TODO Auto-generated method stub,1,1
10762,"// Edit the ""Hello"" message.[[SEP]]// Edit the greeting property.[[SEP]]// Wait until we get ""uuid""",0,0
24061,// User and its access token should be associated to the same profile,0,0
1636,// TODO Auto-generated method stub,1,1
802,// Creates RsaSsaPssPublicKey.[[SEP]]// Creates RsaSsaPssPrivateKey.[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/[[SEP]]// This is identical to RSA_SSA_PSS_3072_SHA256_F4. It is needed to maintain backward// compatibility with SignatureKeyTemplates.// TODO(b/185475349): remove this in Tink 2.0.0.[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/[[SEP]]// This is identical to RSA_SSA_PSS_4096_SHA512_F4. It is needed to maintain backward// compatibility with SignatureKeyTemplates.// TODO(b/185475349): remove this in Tink 2.0.0.[[SEP]]/*saltLength=*/[[SEP]]/*modulusSize=*/,1,0
3142,/** * Packs the color components into a 32-bit integer with the format ABGR and then converts it to a float. * @return the packed color as a 32-bit float * @see NumberUtils#intToFloatColor(int) */,0,0
23727,// Relocate the searchable snapshot shard to the new node,0,0
4922,/** * Sets the name of the snapshot. * * @param snapshot snapshot name * @return this request */,0,0
2121,// TODO: support this,1,1
6709,"/** * Adds the deprecated key to the global deprecation map. It does not override any existing * entries in the deprecation map. This is to be used only by the developers in order to add * deprecation of keys, and attempts to call this method after loading resources once, would * lead to <tt>UnsupportedOperationException</tt> * * <p>If a key is deprecated in favor of multiple keys, they are all treated as aliases of each * other, and setting any one of them resets all the others to the new value. * * <p>If you have multiple deprecation entries to add, it is more efficient to use * #addDeprecations(DeprecationDelta[] deltas) instead. * * @param key * @param newKeys * @param customMessage * @deprecated use {@link #addDeprecation(String key, String newKey, String customMessage)} *     instead */",1,1
2525,// TODO: support big binary parameter buffers (epic),1,1
21274,"// create and open first job, which succeeds:[[SEP]]// create and try to open second job, which fails:[[SEP]]// Ensure that the second job didn't even attempt to be opened and we still have 1 job open:[[SEP]]// now just double check that the first job is still opened:",0,0
626,/** * @deprecated Use JwkSetConverter.toPublicKeysetHandle(jwkSet) instead. */,1,1
2070,/** * Aligns the position to the next byte boundary. Does nothing if the position is already aligned. */,0,0
18757,// TODO maybe filterOrTransform only for k/v states,1,0
26816,// skip,0,0
1281,// came here from a type that has no super class[[SEP]]// package info[[SEP]]// not visible[[SEP]]// filter reflection scope based on configuration in gwt xml module[[SEP]]// TODO Auto-generated catch block[[SEP]]// already visited this type[[SEP]]// nothing to do for a primitive type[[SEP]]// gather fields[[SEP]]// gather super types & interfaces[[SEP]]// gather method parameter & return types[[SEP]]// gather inner classes,1,1
18859,/** * @deprecated Typo in method name. Use {@link #setNumberOfTransferThreads(int)} instead. */,1,0
8329,"/** * Encodes all the information needed to identify a batch of rows to return to Presto. * For a basic scan, includes schema name, table name, and output constraint. * For an index scan, includes schema name, table name, set of keys to lookup and output constraint. */",0,0
24477,"// Else it's either explicitly enabled, or not defined in the settings so it is implicitly enabled.",0,0
4540,"/** * Adds a new {@code INCRBY} subcommand using offset {@code 0}. * * @param bitFieldType the bit field type, must not be {@code null}. * @param value the value * @return the current {@code BitFieldArgs} */",0,0
9561,/** * Creates a {@link SlowMotionData.Segment}. * * @param startFrameIndex The index of the first frame in the segment. * @param endFrameIndex The index of the first frame following the segment. * @param speedDivisor The factor by which the input is slowed down in the segment. * @return A {@link SlowMotionData.Segment}. */[[SEP]]/* startTimeMs= */[[SEP]]/* endTimeMs= */,0,0
19231,/** * The use case for this method is largely trying to tell whether there is a run-as user * and can be replaced by {@code isRunAs} */[[SEP]]// retain the behaviour of returning null for lookup realm for if the authentication is not run-as,0,0
950,/** * @deprecated Use {@link #buildUpon()} and {@link Builder#setSubsampleOffsetUs(long)}. */,1,1
69,/** * @param project The project to look for test Java resources. * @return An Optional that contains the Java test SourceSet if it exists. */,0,0
14659,"/** * Allocate slots and deploy the vertex when slots are returned. Vertices will be deployed only * after all of them have been assigned slots. The given order will be respected, i.e. tasks * with smaller indices will be deployed earlier. Only vertices in CREATED state will be * accepted. Errors will happen if scheduling Non-CREATED vertices. * * @param executionVertexDeploymentOptions The deployment options of tasks to be deployed */",0,0
23631,"/** * This returns a set of aggregation builders which represent the configured * set of metrics. Used to iterate over historical data. */[[SEP]]// Avgs are sum + count[[SEP]]// TODO allow non-numeric value_counts.// I removed the hard coding of NUMERIC as part of cleaning up targetValueType, but I don't think that resolves// the above to do note -- Tozzi 2019-12-06",1,1
8797,// Fully-qualified here to reduce ambiguity around our (ES') Version class,0,0
23298,"// note: multi hop cycles should not happen, unless we have a// bug in the code that populates the AttributeMaps",1,0
8891,/** * Collect the paths containing index meta data in the indicated node paths. The returned paths will point to the * {@link MetadataStateFormat#STATE_DIR_NAME} folder */,0,0
856,"/** * This is a regression test for antlr/antlr4#588 ""ClassCastException during * semantic predicate handling"". * https://github.com/antlr/antlr4/issues/588 */[[SEP]]// TODO: port to test framework (can we simplify the Psl grammar?)",1,1
10752,/** * Serializes shard snapshot metadata info into JSON * * @param builder  XContent builder * @param params   parameters */,0,0
7928,"// Return id here, because Jackson uses toString() when MemoryPoolId is the key of a Map",0,0
14234,"/** * Drains the queue as {@link BlockingQueue#drainTo(Collection, int)}, but if the requested {@code * numElements} elements are not available, it will wait for them up to the specified timeout. * * @param q the blocking queue to be drained * @param buffer where to add the transferred elements * @param numElements the number of elements to be waited for * @param timeout how long to wait before giving up * @return the number of elements transferred * @throws InterruptedException if interrupted while waiting * @since 28.0 */[[SEP]]// BlockingQueue[[SEP]]// TODO(b/126049426): Consider using saturateToNanos(timeout) instead.",1,1
19565,"// the base class does not implement equals, therefore we need to check timeout ourselves",1,1
5180,// Generate discontinuous runs of random values and 0's to avoid LZ4 enters uncompressible fast-path,0,0
23664,// Have to mock fieldcaps because the ctor's aren't public...,0,1
1215,// TODO Auto-generated method stub,1,1
309,/** * Required by PowerMockito and retained to avoid API breakage despite being internal API. * * @deprecated Use {@link InjectingAnnotationEngine#injectCloseableMocks(Object)}. */,1,1
18740,/** * Validates a datafeedConfig in relation to the job it refers to * @param datafeedConfig the datafeed config * @param job the job * @param xContentRegistry the named xcontent registry for parsing datafeed aggs */[[SEP]]// TODO should we validate that the aggs define the fields requested in the analysis config?,1,1
4561,"// TODO: find a better way to do this[[SEP]]// This happens when printing the plan fragment on worker for debug purpose[[SEP]]// first, print output columns and their constraints[[SEP]]// then, print constraints for columns that are not in the output[[SEP]]// Add to 'details' rather than 'statistics', since these stats are node-specific",1,1
5274,/*     * (non-Javadoc)     * @see java.util.List#removeAll(java.util.Collection)     */,0,0
1045,"/** * Returns an {@code Observable} that emits the results of a specified combiner function applied to combinations of * nine items emitted, in sequence, by nine other {@link ObservableSource}s. * <p> * <img width=""640"" height=""380"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/zip.v3.png"" alt=""""> * <p> * {@code zip} applies this function in strict sequence, so the first item emitted by the resulting {@code Observable} * will be the result of the function applied to the first item emitted by each source {@code ObservableSource}, the * second item emitted by the resulting {@code Observable} will be the result of the function applied to the second item * emitted by each of those {@code ObservableSource}s, and so forth. * <p> * The resulting {@code Observable<R>} returned from {@code zip} will invoke {@link Observer#onNext onNext} * as many times as the number of {@code onNext} invocations of the {@code ObservableSource} that emits the fewest * items. * <p> * The operator subscribes to its sources in order they are specified and completes eagerly if * one of the sources is shorter than the rest while disposing the other sources. Therefore, it * is possible those other sources will never be able to run to completion (and thus not calling * {@code doOnComplete()}). This can also happen if the sources are exactly the same length; if * source A completes and B has been consumed and is about to complete, the operator detects A won't * be sending further values and it will dispose B immediately. For example: * <pre><code>zip(range(1, 5).doOnComplete(action1), range(6, 5).doOnComplete(action2), ..., (a, b, c, d, e, f, g, h, i) -&gt; a + b)</code></pre> * {@code action1} will be called but {@code action2} won't. * <br>To work around this termination property, * use {@link #doOnDispose(Action)} as well or use {@code using()} to do cleanup in case of completion * or a dispose() call. * <dl> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code zip} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param <T1> the value type of the first source * @param <T2> the value type of the second source * @param <T3> the value type of the third source * @param <T4> the value type of the fourth source * @param <T5> the value type of the fifth source * @param <T6> the value type of the sixth source * @param <T7> the value type of the seventh source * @param <T8> the value type of the eighth source * @param <T9> the value type of the ninth source * @param <R> the zipped result type * @param source1 *            the first source {@code ObservableSource} * @param source2 *            a second source {@code ObservableSource} * @param source3 *            a third source {@code ObservableSource} * @param source4 *            a fourth source {@code ObservableSource} * @param source5 *            a fifth source {@code ObservableSource} * @param source6 *            a sixth source {@code ObservableSource} * @param source7 *            a seventh source {@code ObservableSource} * @param source8 *            an eighth source {@code ObservableSource} * @param source9 *            a ninth source {@code ObservableSource} * @param zipper *            a function that, when applied to an item emitted by each of the {@code ObservableSource}s, results in *            an item that will be emitted by the resulting {@code Observable} * @return the new {@code Observable} instance * @throws NullPointerException if {@code source1}, {@code source2}, {@code source3}, *                              {@code source4}, {@code source5}, {@code source6}, *                              {@code source7}, {@code source8}, {@code source9} or {@code zipper} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/zip.html"">ReactiveX operators documentation: Zip</a> */",1,0
24974,// TODO: Support distance and bounding box queries on Cartesian data,1,1
21563,/** * Compute the logarithm of the PMF for a binomial distribution using the saddle point expansion. * Params: * @param x – the value at which the probability is evaluated. * @param n – the number of trials. * @param p – the probability of success. * @param q – the probability of failure (1 - p). * @return : log(p(x)). */,0,0
2123,// TODO: verify this,1,1
4961,"// while this initially seemed like a good idea to avoid allowing wrong impersonation for too long,// doing this means a malicious user can break the impersonation capability// just by failing to login. See ApiTokenFilter that does the following, which seems better:[[SEP]]/*                try {                    Jenkins.get().getSecurityRealm().loadUserByUsername(username);                } catch (UserMayOrMayNotExistException x) {                    // OK, give them the benefit of the doubt.                } catch (UsernameNotFoundException x) {                    // Not/no longer a user; deny the API token. (But do not leak the information that this happened.)                    chain.doFilter(request, response);                    return;                } catch (DataAccessException x) {                    throw new ServletException(x);                }             */[[SEP]]// try {// User u = User.getById(username,false);// LastGrantedAuthoritiesProperty o = u.getProperty(LastGrantedAuthoritiesProperty.class);// if (o!=null)// o.invalidate();// } catch (IOException e) {// LOGGER.log(Level.WARNING, ""Failed to record granted authorities"",e);// }",1,0
3074,/** * @deprecated use {@link #authenticate2} */,1,1
4671,// Political timezone cannot be represented in OffsetTime and there isn't any better representation.,1,0
6417,/** * Manually replaces the manifest {@link Uri}. * * @param manifestUri The replacement manifest {@link Uri}. */,0,0
12053,/** * Tries to enrich the passed exception or its causes with additional information. * * <p>This method improves error messages for direct and metaspace {@link OutOfMemoryError}. It * adds descriptions about possible causes and ways of resolution. * * @param root The Throwable of which the cause tree shall be traversed. */,0,0
4126,/** * Returns map instance by name. * * @param <K> type of key * @param <V> type of value * @param name - name of object * @param options - map options * @return Map object */,0,0
9532,/* render= */,0,0
9183,"/** * Initialized the internals from a new chunk * * @param content *        the new received chunk * @throws ErrorDataDecoderException *         if there is a problem with the charset decoding or other *         errors */[[SEP]]// Since the Handler will release the incoming later on, we need to copy it[[SEP]]//// We are explicit allocate a buffer and NOT calling copy() as otherwise it may set a maxCapacity// which is not really usable for us as we may exceed it once we add more bytes.[[SEP]]// It's safe to call discardBytes() as we are the only owner of the buffer.[[SEP]]// There seems to be multiple references of the buffer. Let's copy the data and release the buffer to// ensure we can give back memory to the system.",0,0
538,// BOM modules[[SEP]]// APP module[[SEP]]// dependency modules,0,0
739,"// $TODO instead of performing a final normal layout, what about setting// progress=1.0?[[SEP]]// trackMe = null;// showMe = null;",1,0
360,"/** * Creates and returns a {@link KeyTemplate} that generates new instances of AES-GCM with the * following parameters: * * <ul> *   <li>Key size: 16 bytes *   <li>Prefix type: {@link KeyTemplate.OutputPrefixType#RAW} (no prefix) * </ul> * * <p>Keys generated from this template should create ciphertexts compatible with other libraries. * * @deprecated use {@code KeyTemplates.get(""AES128_GCM_SIV_RAW"")} */",1,1
11902,/** * Returns a JSON version of this exception for debugging. */,0,0
13230,/** * Returns the {@link JobGraph} with the given {@link JobID} or {@code null} if no job was * registered. */,0,0
3091,/** * @deprecated Use {@link #open(SourceConfiguration)} instead. */[[SEP]]// This method is used for user implementation.,1,0
8796,"/** * Builds suggestions for an unknown field, returning an empty string if there * aren't any suggestions or "" did you mean "" and then the list of suggestions. */[[SEP]]// TODO it'd be nice to combine this with BaseRestHandler's implementation.[[SEP]]// sort by distance in reverse order, then parameter name for equal distances",1,1
20214,// TODO: FLINK-25857 add metric later,1,1
3269,"/** * Provisions new {@link Node}s from this cloud. * * <p> * {@link NodeProvisioner} performs a trend analysis on the load, * and when it determines that it <b>really</b> needs to bring up * additional nodes, this method is invoked. * * <p> * The implementation of this method asynchronously starts * node provisioning. * * @param label *      The label that indicates what kind of nodes are needed now. *      Newly launched node needs to have this label. *      Only those {@link Label}s that this instance returned true *      from the {@link #canProvision(Label)} method will be passed here. *      This parameter is null if Hudson needs to provision a new {@link Node} *      for jobs that don't have any tie to any label. * @param excessWorkload *      Number of total executors needed to meet the current demand. *      Always ≥ 1. For example, if this is 3, the implementation *      should launch 3 agents with 1 executor each, or 1 agent with *      3 executors, etc. * @return *      {@link PlannedNode}s that represent asynchronous {@link Node} *      provisioning operations. Can be empty but must not be null. *      {@link NodeProvisioner} will be responsible for adding the resulting {@link Node}s *      into Hudson via {@link jenkins.model.Jenkins#addNode(Node)}, so a {@link Cloud} implementation *      just needs to return {@link PlannedNode}s that each contain an object that implements {@link Future}. *      When the {@link Future} has completed its work, {@link Future#get} will be called to obtain the *      provisioned {@link Node} object. * @deprecated Use {@link #provision(CloudState, int)} instead. */",1,1
19237,"/** * Returns a new {@code Authentication} for tokens created by the current {@code Authentication}, which is used when * authenticating using the token credential. */",0,0
1642,// TODO this one seems useless[[SEP]]/**         * We disable the graph analysis on this token stream         * because it produces shingles of different size.         * Graph analysis on such token stream is useless and dangerous as it may create too many paths         * since shingles of different size are not aligned in terms of positions.         */[[SEP]]// The stop filter is in lucene-core but the English stop words set is in lucene-analyzers-common,1,1
1608,/** * Returns the level of support for a specified track. * * @param trackIndex The index of the track in the group. * @return The {@link C.FormatSupport} of the track. */,0,0
11894,"/** * Returns a serializable converter that always converts or reverses an object to itself. */[[SEP]]// implementation is ""fully variant""",0,0
20902,// TODO: in the future we could take proactive measures for when a shutdown is actually triggered,1,1
24178,"// (INT, BOOLEAN) -> STRING[[SEP]]// (INT, STRING) -> BOOLEAN[[SEP]]// (INT, CHAR(10)) -> BOOLEAN[[SEP]]// but avoiding casts (mapping actually expects STRING)[[SEP]]// invalid mapping strategy",0,0
9769,"// We need to verify media type for sub-resources, this mimics what is done in {@code ClassRoutingHandler}",0,0
2695,// index simple data,0,0
1909,"/** * Convenience method for calling {@link #parseFloat(CharSequence, int, int, boolean)}. * * @param str            the string to be parsed * @param rejectOverflow reject parsed values that overflow double type * @return the parsed value * @throws NumericException if the string can not be parsed */",0,0
4475,"/** * Execute the command <a href=""https://redis.io/commands/flushall"">FLUSHALL</a>. * Summary: Remove all keys from all databases * Group: server * Requires Redis 1.0.0 */",0,0
1868,// Set fetch size to 100k (maybe this should be configurable?),1,0
10098,/** * Sets whether the query builder should ignore unmapped paths (and run a * {@link MatchNoDocsQuery} in place of this query) or throw an exception if * the path is unmapped. */,0,0
26058,// calculate the ACC[[SEP]]// TODO Reform AggsHandleFunction.getValue instead of use JoinedRowData. Multilayer// JoinedRowData is slow.,1,1
10907,// shard is closed - no stats is fine,0,0
3255,"// FIXME null values not allowed// Observable<String> obs = Observable.just(""one"", null, ""two"", ""three"", ""four"");[[SEP]]// assert subscribe is on main thread[[SEP]]// assert observe is on new thread",1,1
3240,/** * @deprecated Use {@link #onAudioDisabled} and {@link #onVideoDisabled} instead. */,1,1
1098,/** * Returns scheduled task's id. * This id could be used for task cancellation. * * @see RExecutorService#cancelTask(String) * * @return task id */,0,0
808,////// Convenience methods////,0,0
21703,"// Reindexing is complete[[SEP]]// If the reindex task is canceled, this listener is called.// Consequently, we should not signal reindex completion.[[SEP]]// Reindex[[SEP]]// We explicitly set slices to 1 as we cannot parallelize in order to have the incremental id[[SEP]]// We use indirection here because top level params are immutable.[[SEP]]// This is a work around at the moment but the plan is to make this a feature of reindex API.[[SEP]]// Create destination index if it does not exist",1,0
4548,// TODO remove once all UnaliasSymbolReference are above translateExpressions,1,1
1191,// todo: do we need the number of columns for 'relnatts'?,1,1
120,"/** * @deprecated Don't call this method, use {@link #getConfigProvider()} instead. */",1,1
12606,"/** * Returns the elements of {@code unfiltered} that satisfy a predicate. The returned collection is * a live view of {@code unfiltered}; changes to one affect the other. * * <p>The resulting collection's iterator does not support {@code remove()}, but all other * collection methods are supported. When given an element that doesn't satisfy the predicate, the * collection's {@code add()} and {@code addAll()} methods throw an {@link * IllegalArgumentException}. When methods such as {@code removeAll()} and {@code clear()} are * called on the filtered collection, only elements that satisfy the filter will be removed from * the underlying collection. * * <p>The returned collection isn't threadsafe or serializable, even if {@code unfiltered} is. * * <p>Many of the filtered collection's methods, such as {@code size()}, iterate across every * element in the underlying collection and determine which elements satisfy the filter. When a * live view is <i>not</i> needed, it may be faster to copy {@code Iterables.filter(unfiltered, * predicate)} and use the copy. * * <p><b>Warning:</b> {@code predicate} must be <i>consistent with equals</i>, as documented at * {@link Predicate#apply}. Do not provide a predicate such as {@code * Predicates.instanceOf(ArrayList.class)}, which is inconsistent with equals. (See {@link * Iterables#filter(Iterable, Class)} for related functionality.) * * <p><b>{@code Stream} equivalent:</b> {@link java.util.stream.Stream#filter Stream.filter}. */[[SEP]]// TODO(kevinb): how can we omit that Iterables link when building gwt// javadoc?[[SEP]]// Support clear(), removeAll(), and retainAll() when filtering a filtered// collection.",1,1
3517,"/** * Demonstrates thread starvation problem. * * No solution on this for now. Trade-off in this direction as per https://github.com/ReactiveX/RxJava/issues/998#issuecomment-38959474 * Probably need backpressure for this to work * * When using SynchronizedSubscriber we get this output: * * {@code p1: 18 p2: 68 =>} should be close to each other unless we have thread starvation * * When using SerializedObserver we get: * * {@code p1: 1 p2: 2445261 =>} should be close to each other unless we have thread starvation * * This demonstrates how SynchronizedSubscriber balances back and forth better, and blocks emission. * The real issue in this example is the async buffer-bloat, so we need backpressure. * * @throws InterruptedException if the await is interrupted */[[SEP]]// force it to take time when delivering[[SEP]]// fairly distributed within 10000 of each other",1,0
2077,/** * {@inheritDoc} * * <p>The default implementation returns the result of calling * {@link #visitChildren} on {@code ctx}.</p> */,0,0
6221,"// Enabled - throw case (disallowing by throwing exception)[[SEP]]// Test for disabled test to check if exit is still allowed (fromConfiguration gives null// since currently// there is only one option to have a valid security manager, so test with constructor).",0,0
740,/**/[[SEP]]// qa/integration/rspec.rb,0,0
143,"// System.out.println(""enter LT(""+k+"")"");[[SEP]]// we know tokens[p] is a good one[[SEP]]// find k good tokens[[SEP]]// skip off-channel tokens, but make sure to not look past EOF[[SEP]]// if ( i>range ) range = i;",0,0
8661,"/** * Empty relativePath is a hack sometimes used to always resolve parent from repository and skip default ""../"" lookup */",1,0
6667,/** * Creates a nodes tasks request against one or more nodes. Pass {@code null} or an empty array for all nodes. * * @return The nodes tasks request * @see org.elasticsearch.client.internal.ClusterAdminClient#cancelTasks(CancelTasksRequest) */,0,0
15569,"/** * {@inheritDoc} * * <p><b>Note:</b> This hash code is consistent with exact equality of the calculated statistics, * including the floating point values. See the note on {@link #equals} for details. */",0,0
8518,"/** * Creates a new container containing the given elements. TODO: would be nice to figure out how to * use E... or E[] as a parameter type, but this doesn't seem to work because Java creates an * array of the erased type. */",1,0
2292,"/** * Attempts to parse an error code from a diagnostic string found in framework media exceptions. * * <p>For example: android.media.MediaCodec.error_1 or android.media.MediaDrm.error_neg_2. * * @param diagnosticsInfo A string from which to parse the error code. * @return The parser error code, or 0 if an error code could not be parsed. */[[SEP]]// TODO (internal b/192337376): Change 0 for ERROR_UNKNOWN once available.",1,1
27711,// ------------------------------------------------------------------------,0,0
18873,"// create a meta info for the state on restore;// this allows us to retain the state in future snapshots even if it wasn't accessed[[SEP]]// TODO with eager state registration in place, check here for serializer migration// strategies",1,1
6177,/* removeCallback= */[[SEP]]/* startKey= */[[SEP]]/* startKey= */[[SEP]]/* startKey= */,0,0
4718,// poll for the response only if expected,0,0
4114,"/** * Cleanup expired state incrementally cleanup local state. * * <p>Upon every state access this cleanup strategy checks a bunch of state keys for * expiration and cleans up expired ones. It keeps a lazy iterator through all keys with * relaxed consistency if backend supports it. This way all keys should be regularly checked * and cleaned eventually over time if any state is constantly being accessed. * * <p>Additionally to the incremental cleanup upon state access, it can also run per every * record. Caution: if there are a lot of registered states using this option, they all will * be iterated for every record to check if there is something to cleanup. * * <p>Note: if no access happens to this state or no records are processed in case of {@code * runCleanupForEveryRecord}, expired state will persist. * * <p>Note: Time spent for the incremental cleanup increases record processing latency. * * <p>Note: At the moment incremental cleanup is implemented only for Heap state backend. * Setting it for RocksDB will have no effect. * * <p>Note: If heap state backend is used with synchronous snapshotting, the global iterator * keeps a copy of all keys while iterating because of its specific implementation which * does not support concurrent modifications. Enabling of this feature will increase memory * consumption then. Asynchronous snapshotting does not have this problem. * * @param cleanupSize max number of keys pulled from queue for clean up upon state touch for *     any key * @param runCleanupForEveryRecord run incremental cleanup per each processed record */",1,0
5347,// build pages,0,0
19208,"/** * Windows this {@code KeyedStream} into sliding time windows. * * <p>This is a shortcut for either {@code .window(SlidingEventTimeWindows.of(size, slide))} or * {@code .window(SlidingProcessingTimeWindows.of(size, slide))} depending on the time * characteristic set using {@link * org.apache.flink.streaming.api.environment.StreamExecutionEnvironment#setStreamTimeCharacteristic(org.apache.flink.streaming.api.TimeCharacteristic)} * * @param size The size of the window. * @deprecated Please use {@link #window(WindowAssigner)} with either {@link *     SlidingEventTimeWindows} or {@link SlidingProcessingTimeWindows}. For more information, *     see the deprecation notice on {@link TimeCharacteristic} */",1,1
23644,// TODO Is it what we really want to test?[[SEP]]// <-- comes from job1[[SEP]]// <-- comes from job2,1,1
429,/** * @return a HybridDecrypt primitive from a {@code keysetHandle}. * @deprecated Use {@code keysetHandle.GetPrimitive(HybridDecrypt.class)} after registering the *     {@code HybridDecryptWrapper} instead. */,1,1
7007,"/** * If the configuration specified a deployment local key resource, register it in native mode * * @return NativeImageResourceBuildItem */[[SEP]]// The Config may contain expansion variables. Don't fail in this case because the config is not build time.// The user will have to provide the config for runtime and register the resource manually",0,0
3869,/** * Sets the first input to the union of the given operators. * * @param inputs The operator(s) that form the first input. * @deprecated This method will be removed in future versions. Use the {@link Union} operator *     instead. */,1,1
945,/** * @deprecated Use {@link Format.Builder}. */,1,1
27355,// advancing to the start object,0,0
9759,// see InternalEngine.innerIndex to see where the real version value is set// also see ParsedDocument.updateSeqID (called by innerIndex),0,0
1365,"/** * Returns an instance factory for given bean type and qualifiers. * <p/> * This method follows standard CDI rules meaning that if there are two or more beans, an ambiguous dependency * exception is thrown. * Note that the factory itself is still allowed to return {@code null} if there is no matching bean which allows * for fallback implementations. * * @param type * @param qualifiers * @return a bean instance factory, never {@code null} */",0,0
1236,// Arrays.asList(array);,0,0
460,// FIXME,1,1
2731,/** * Gets whether the query builder will ignore unmapped types (and run a * {@link MatchNoDocsQuery} in place of this query) or throw an exception if * the type is unmapped. */,0,0
4186,/** * @deprecated Use SphereShapeBuilder.build instead. */,1,1
71,// no expiration,0,0
