context,real,pred
"### Technical debt comment: """""" // TODO: - should save and restore the last positions of the toolbars """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO:  Does anyone use command line? // If so, localization is needed - tfm """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: The following rather than the above is probably the correct // way to search // stereo = findStereotype(obj, null, name); """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // Really ought to have a CriticException to throw here. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /**
     * There is a possibility that the next step forward takes another path in
     * this wizard. To allow for this we must destroy the path already traveled
     * by.
     * <p>
     * TODO: I (Linus) would say that this is really a problem with the Wizard
     * implementation since I believe it should be possible to explore a path in
     * the wizard and then go back. {@inheritDoc}
     */ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /**
     * Builds a message within some interaction related to some assocationrole.
     * The message is added as the last in the interaction sequence.
     * Furthermore, the message is added as the last to the list of messages
     * already attached to the role. Effectively, the already attached messages
     * become predecessors of this message.
     * TODO: This sets the activator as a side effect. However it is impossible
     * to determine the activator at this stage as we don't yet know what the
     * action will be of the message we're creating. See issue 5692.
     *
     * @param inter
     *            The Interaction.
     * @param role
     *            The Association Role.
     * @return The newly created Message.
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: {name} is not expanded for diagram objects """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: {name} is not expanded for diagram objects """"""",DEFECT,DESIGN
"### Technical debt comment: """""" /* TODO: MVW: Why is this not done in GEF? */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: We need to rethrow this as some other exception // type but that is too much change for the moment. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: complete this implementation - tfm """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This will vary based on the type of the TagDefinition """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //setFontFamily(""dialog""); /* TODO: Is this needed?*/ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /**
     * TODO: Move this into the toolbar project.
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
     * TODO: This is a temporary method of making sure the model is updated
     * on loss of focus of a combo box. In the long term we should attempt to
     * update the model on each keypress.
     * 
     * @see java.awt.event.FocusListener#focusLost(java.awt.event.FocusEvent)
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: All super constrcutors should take a GraphModel """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // workaround for missing ability to parse ""*"" """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Needs to be tidied up after stable release. Graph model // should be created in constructor """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // this is wrongly called with a null handle, // as a workaround we return an empty collection """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: not navigable this direction? - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: this doesn't look right - review - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * @return the statemachine
     *
     * TODO: If this method is called by any of the Figs, it will introduce
     * a dependency cycle.  It would be much better if they could just
     * use {@link org.argouml.uml.diagram.ArgoDiagram#getOwner()} which does
     * the same thing.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Need to clean up objectToId // (can we do it based on modelelement delete // notifications?) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * The constructor.
     * TODO: Why does this method not handle all settings
     * (KEY_DEFAULT_SHADOW_WIDTH is missing)?
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Performance critical method """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Needs work. Must determine which Figs enclosed // in the pool are within the bounds of this Fig // and translate those. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Optimize for root model case? - tfm """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Do we really need to do this? Carried over from old behavior """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO ElementOwnership is not in ModelSubsys!! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This seems like a brute force workaround (and a very // indirect one at that).  It appears to be needed though until // we fix the problem properly. - tfm 20070904 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Is this really needed? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: UML 1.4 spec requires both client and supplier to be // in the same model - tfm """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Unused? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: temporary - let tree expand implicitly - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: split into an inherited attr critic and a local //attr critic """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Should throw if the string is not good? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO Handle multiple top level packages """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /** 
 * A wizard which adjust the threshold for critics. <p>
 * 
 * TODO: Make the treshold setting adjustable without using the wizard, 
 * and make it persistent. 
 * Maybe by using the ""Configure"" button on the Browse Critics dialog.
 *
 * @see org.argouml.uml.cognitive.critics.AbstractCrTooMany
 * @author mkl
 *
 */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Better if we wrap in a ProfileException and throw that """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO support iterate declarator """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /**
     * @return Returns the default stereotype view
     * TODO: Enumeration here?
     */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: How about FigAssociationClass? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This shouldn't depend on the current project, but for now // just make sure it's defined and that we have an undo manager """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * Remove this diagram from existence.
     * 
     * TODO: Move to GEF
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This needs to be managing undo on a per-project basis // instead of using GEF's global undo manager """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: define constants for magic numbers """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
 * This class gives critics access to parts of the UML model of the
 * design.  It defines a gen() function that returns the ""children""
 * of any given part of the UML model.  Basically, it goes from
 * Project, to Models, to ModelElements.  Argo's critic Agency uses
 * this to apply critics where appropriate.
 *
 * TODO: This thinks it knows all the composition associations of the
 * the UML metamodel, but it is a) incomplete and b) not updated for
 * UML 1.4.  This should be done using information from the metamodel
 * rather than hardwired code. - tfm - 20070205
 *
 * @see org.argouml.cognitive.Agency
 * @see org.argouml.cognitive.Designer
 * @author jrobbins
 */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: define constants for magic numbers """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: consider inherited associations? // TODO: self loops are double counted """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Multiple associations between the same pair of elements // need to be special cased so that they don't overlap - tfm - 20060228 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Gets the current threshold.
     *
     * TODO: Should this be protected?
     *
     * @return The current threshold.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: There is a cyclic dependency between this class and FigConcurrentRegion """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: // Move to MMUtil or some other common place and merge with // UMLComboBoxEntry::findNamespace() """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // needs more work: sending and receiving icons """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
 * An object tagged as being the owner of a FigEdgeNote. Has knowledge
 * about the source and destination of the FigEdgeNote. <p>
 *
 * The source and destination are ModelElements.
 * At least one of them is a Comment - but they may be both Comments.
 *
 * TODO: There's tons of special case code scattered around ArgoUML for this
 * one class since it is the only ""owner"" of a FigEdgeModelElement which is not
 * a UML element.  We should find a way to generalize this.<p>
 * 
 * TODO: Issue 3031 requires this class to be replaced by 
 * a similar mechanism as the n-ary association class: 
 * the node and the edges shall all have the same owner, 
 * i.e. the UML Comment object. 
 * 
 * @since Jul 17, 2004
 * @author jaap.branderhorst@xs4all.nl
 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Offenders need to be more strongly typed. - tfm 20070630 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * @return the set of offenders
     *
     * TODO: The return value needs to be more strongly typed. - tfm - 20070630
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Do all these classes need to be in their own files? public? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // must be overridden to make sense // (I didn't want to make it abstract because it might not be required) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: should fire its own event and ProjectBrowser //should register a listener """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Use default value of appropriate type for TD """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //TODO: should fire its own event and ProjectBrowser //should register a listener """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Our superclass no longer has this method, so perhaps this whole // thing should be removed? - tfm  //        super.updateListeners(newOwner); """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: // This is actually a hack! Some diagram types // (like the statechart diagrams) access the current // diagram to get some info. This might cause // problems if there's another statechart diagram // active, so I remove the current project, before // loading the new one. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO Handle multiple top level packages """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // The following is specifically for Realizations // TODO: correction in GEF, it should use InterfaceRealization, not Abstraction """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: still not used, because in ArgoUML String is ""hardwired"" """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: In UML 2.x a TagDefinition has become a Property on a Stereotype // Anything that uses this will probably need to be reviewed/changed. // Just return Property for now. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Language must be unique // TODO: do it in the model (if don't use the dialog, and // change the first) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Cyclic dependency between PersistanceManager and here """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This should not be an instance variable. It should just be // created and discarded as needed. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Check for duplicate name and rename if necessary """"""",DESIGN,TEST
"### Technical debt comment: """""" /**
     * Creates a new OCL critic
     * 
     * @param oclConstraint ocl expression
     * @param headline headline
     * @param description description
     * @param moreInfoURL the info url
     * @param knowledgeTypes the knowledge types
     * @param supportedDecisions the decisions
     * @param priority the priority
     * @throws InvalidOclException if the ocl is not valid
     * 
     * TODO: Do these need to be Lists or can they be simple Collections?
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: why is this inside a block? Forgotten else branch?!? // Question by euluis @ 2009-08-16. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: maybe separate name """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: What progressMgr is to be used here? Where does //       it come from? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /* TODO: Here we should e.g. show the user a message that
         * the loaded project was using a Notation that is not
         * currently available and a fall back on the default Notation
         * was done. Maybe this can be implemented in the
         * PersistenceManager? */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
     * TODO: This is the same as in parent - remove?
     * @see org.argouml.uml.diagram.ui.FigNodeModelElement#updateBounds()
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Move magic number 10 to descriptive constant """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Should we handle <<access>> and <<import>> here? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: remove when code below in characters() is removed //    private static final String    RETURNSTRING  = ""\n      ""; """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This probably needs more qualification - tfm """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: This method is obsolete.  Use getInputMap etc as below """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: check semantics here - tfm """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: Move to GEF """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Find a way to replace this dependency on Project """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: this should be a configurable property """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: All super constrcutors should take a GraphModel """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // and its stereotypes // TODO: Aren't stereotypes handled elsewhere? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: should fire its own event and ProjectBrowser //should register a listener - tfm """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Support more than one body/language """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Remove this old implementation after 0.22 if it's // demonstrated that it's not needed. - tfm """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Can we find a better way to do this than hard coding colour? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: There's a cyclic dependency between FigConcurrentRegion and // the actions ActionAddConcurrentRegion """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //   public Object getGoalInfo(String goal) { //     return _goals.getProperty(goal); //     /* TODO: we need a better representation of goals */ //   } """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // local variables - what do they do? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /* TODO: really should be a separate class */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * A modelelement has been changed.
     * Now we give it priority to be checked by the critics ASAP.
     *
     * TODO: why is is synchronised?
     * TODO: what about when objects are first created?
     *
     * @param dm the design material
     * @param reason the reason
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: We could generalize this to initialize more stuff if needed """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /*
     * TODO: Why is this here? Who is calling this?
     *
     * @see java.beans.VetoableChangeListener#vetoableChange(java.beans.PropertyChangeEvent)
     */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: This probably belongs with the Diagram subsystem """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Change this to use an UndoManager instance per project when // GEF has been enhanced. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // hack for to do items only, should check isLeaf(node), but that // includes empty folders. Really I need alwaysLeaf(node). """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /* TODO: Why was this next line in the code so long? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: Unused? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This method has insufficient information to call buildExtensionPoint. // Thus we'll need to create one, and pray that whomever called us knows // what kind of mess they got. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Do we need to set the input encoding here? It was // done for ToDo parsing, but none of the other member types // InputSource inputSource = new InputSource( // new InputStreamReader(inputStream, Argo // .getEncoding())); """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Why is this not executed?  Remove if not needed - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Loads a project displaying a nice ProgressMonitor
     *
     * @param file      the project to be opened
     * @param showUI    whether to show the GUI or not
     *
     * TODO: This needs to be refactored to be GUI independent - tfm
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This doesn't belong here, but it's not a good time // to move it.  Find someplace less obtrusive than this // inner loop. - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO asArgument?? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205 """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: This creates a dependency on the Critics subsystem. // Instead that subsystem should register its desired menus and actions. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Get rid of magic numbers!  Figure out which represent line // widths vs padding vs offsets """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // References to actions that we need for Mac hack """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Convert all to use standard factory registration """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: should define a CompoundCritic """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This class is part of a dependency cycle with ProjectBrowser and """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // hack in order to be able to compile in java1.3 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Won't our use of PathComparator take care of uniqueness? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Andreas: just temporary for the uml2 pre-alpha versions! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // now get all classifiers imported from other packages // TODO: This should probably happen automatically in // getAllModelElementsOfKind() - tfm """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Add an ""open most recent project"" command so that  // command state can be decoupled from user settings? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /*
         * Install the trap to ""eat"" SecurityExceptions.
         *
         * NOTE: This is temporary and will go away in a ""future"" release
         * http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4714232
         */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: What are these magic numbers? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /*
     * Create a TaggedValue with a tag/type matching our source module
     * filename and a value of the file's last modified timestamp.
     *
     * TODO: This functionality needs to be moved someplace useful if
     * it's needed, otherwise it can be deleted. - tfm - 20070217
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // hack in order to be able to compile in java1.3 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Choose the arrowhead style for each end. <p>
     *
     * TODO: This is called from paint(). Would it not better
     * be called from renderingChanged()?
     */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Why isn't this stuff managed by the nameFig itself? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Andreas: just temporary: a warning dialog for uml2... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
 * TODO: this class should be moved to package
 * org.argouml.uml.ui.behavior.common_behavior.
 */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // If is a classifier role, it must return the sent messages. // In other cases, returns an empty list. // TODO: Must be the incoming messages or the sent ones? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * Initialize the ArgoUML application version, so that
     * {@link ApplicationVersion#getVersion()} doesn't return null.
     *
     * @throws Exception if something goes wrong...
     * TODO: move this to an helper class.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Create an Enumeration.
     * @return Object new Enumeration
     * @since UML 1.4
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Lets move this behind the model interface """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // If is a classifier role, it must return the received messages. // In other cases, returns an empty list. // TODO: Must be the outgoing messages or the received ones? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
 * ArgoEventPump is an event dispatcher which handles events that are global
 * in nature for the entire application.
 * <p>
 * TODO: DiagramAppearance and Notation events are not application-wide and will
 * be moved from here to someplace more specific in the future so that they can
 * be managed on a per-project or per-diagram basis.
 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Create an empty but initialized instance of a UML Node.
     *
     * @return an initialized UML Node instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Once we have fixed all subclasses the title will // always be localized so this localization can be removed. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Get the classifier (participant) of an AssociationEnd.
     *
     * TODO: Rename this getParticipant to align with UML spec - tfm - 20070331
     * @param handle The AssociationEnd to get from.
     * @return The classifier of the AssociationEnd.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Determine if the passed parameter has a RETURN direction kind.
     * 
     * TODO: This is a duplicate of {@link #isReturn(Object)}
     * 
     * @return true if it is a return direction kind
     * @param handle the parameter
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Is it appropriate the TemplateableElement as the client and a // list of TemplateParameterSubstitution as the list of parameters? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Silently ignore instead? //        return false; """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Find the Icon for a given model element.
     *
     * @return The Icon or <code>null</code> if there is no Icon.
     * @param value The model element.
     *
     * TODO: This should not use string matching on classnames to do this
     *       since this means that we have knowledge about how the model
     *       elements are implemented outside of the Model component.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Initialze GEF's version of the loader too // TODO: We should probably be passing icons that we loaded ourselves // but there doesn't seem to be a way to do that with GEF - tfm """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Return the key (tag) of some tagged value.
     *
     * TODO: This does exactly the same as getTag(Object). Remove one of them.
     *
     * @param handle The tagged value.
     * @return The found value as String.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Lots more types - Duration, Instance, Interval """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Can we get this from the metamodel? //$NON-NLS-1$ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: How do we get the Connectors of an Association? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // TODO: Remove?  Can't be localized """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // A Classifier can only have a single unnamed ClassifierRole, so // TODO: This probably belongs in a critic instead of here """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * The part of the design this issue affects.
     * <p>
     * Each member is either a model element, a {@link Fig}, or a
     * {@link Diagram}.
     * <p>
     * TODO: Offenders need to be more strongly typed. Because there is not a
     * common supertype for these three types, we can't type this list. We
     * should introduce a common supertype/interface. - tfm 20070630
     * <p>
     * The list of offenders is set once (e.g. by the constructor)
     * and cannot change.
     * <p>
     */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * Reply a Set of design material's that are the subject of this ToDoItem.
     *
     * @return the offenders
     * TODO: Offenders need to be more strongly typed. - tfm 20070630
     */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: this could be a huge collection - find a more efficient way """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Generalize - assumes UML type names are unique // without the qualifying package names - true for UML 1.4 """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
 * Models the designers goals in making this design.  Provides useful
 * control information to the Agency so that only critics relevant to
 * the designers goals are ever executed.
 *
 * TODO: Really this should be part of a domain extension
 * and not the kernel.  I have not developed this part of Argo very
 * much.
 *
 * @author Jason Robbins
 */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: Do we need to worry about UmlClass, UmlPackage, etc? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This should fetch the stereotype from our profile """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Encountering a deleted object during // any part of this traversal will // abort the rest of the traversal. // We probably should do the whole traversal // in a single MDR transaction. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Return the default type for the return parameter of a method.
     * 
     * @return a Classifier to use as the default type
     * TODO: This belongs in ProjectSettings. - tfm
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Hold lock for entire recursive traversal? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Add EnumerationLiteral someplace """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [1] A root cannot have any Generalizations. // self.isRoot implies self.generalization->isEmpty """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This should fetch the stereotype from our profile """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Lets build this into a separate buildToolbar method """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This references the concrete factory // We need a factories factory """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Set the target anew.
     *
     * TODO: This method is never used. What is its intention? Remove it?
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This first loop just to count the items appears // redundant to me - tfm 20070630 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /** Create a new panel for the given step. For example, When the
     *  given step is 1, create the first step of the wizard. <p>
     *
     *  TODO: It might be convient to make a reusable
     *  subclass of Wizard that shows all textual steps to guide the
     *  user without any automation.  Such a Wizard could be easily
     *  authored, stored in an XML file, and efficiently presented by
     *  reusing a single panel with a single JTextArea.
     *
     *  @param newStep the number of the step to make a panel for.
     *  @return a new panel for the given step
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: TabToDo should listen for an event that this fires so that we // can decouple from the ProjectBrowser. - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This is using internal knowledge of GEF.  It should // handle this itself. - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Copy a file from source to destination.
     *
     * TODO: Perhaps belongs in a utilities class of some sort.
     *
     * @param source the source file to be copied
     * @param dest the destination file
     * @return success status flag
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /* TODO: This is using internal knowledge of GEF.  It should
         * handle this itself. - tfm
         * MVW: Move into something like Main.initGEF() */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * For Locale selection.<p>
     *
     * TODO: Detect the available locales from the available files.
     *
     * @return Locales used in ArgoUML
     */ """"""",DESIGN,IMPLEMENTATION
