ID,comment_text,label,predicted_label
657,"/** * Sets the bulk flush interval, in milliseconds. You can pass -1 to disable it. * * @param intervalMillis the bulk flush interval, in milliseconds. */",0,0
2531,// table.jelly,0,0
6526,/** * Use this image for building a TaskManager. */,0,0
853,"/** * Constructs a {@link PluginsConfig} instance from the config YAML file * * @param configPath the config file to load * @param xContent the XContent type to expect when reading the file * @return a validated config */[[SEP]]// Normally a parser is declared and built statically in the class, but we'll only// use this when starting up Elasticsearch, so there's no point keeping one around.",0,0
18375,// configure FlinkSecurityManager to intercept calls to System.exit().[[SEP]]// expect this call to be ignored,0,0
7416,// TODO: replace with RESTEasy Reactive @ResponseStatus support using an annotation transformer[[SEP]]// default value for @ResponseStatus,1,1
8335,// all supported methods are covariant,0,0
6019,/** * The list of shard failures exception. */,0,0
1766,// #endif// #if jdk.version!=8[[SEP]]// Accessed through reflection,0,0
16547,/** * Sets to the given value. * * @param newValue the new value */,0,0
25494,"// returns hostname (string), port (int)",0,0
12477,/** * Removes all temporary files. */,0,0
19888,"// Now restore processing is included in backend building/constructing process, so we need// to make sure// each stream constructed in restore could also be closed in case of task cancel, for// example the data// input stream opened for serDe during restore.",0,0
7456,"// 1 million should do// simple-ish RNG that repeats more than RandomXS128; we want repeats to test behavior[[SEP]]// causes 64-bit state to get crammed into 32 bits, with item biased toward low bit[[SEP]]// counts",0,0
4198,/** * Overrides the existing nested serializer's snapshots with the provided {@code * nestedSnapshots}. * * @param compositeSnapshot the composite snapshot to overwrite its nested serializers. * @param nestedSnapshots the nested snapshots to overwrite with. */,0,0
13760,/** * This method resets the input! * * @see org.apache.flink.runtime.operators.util.CloseableInputProvider#getIterator() */,0,0
1931,/** * Creates a new {@link EGLSurface} wrapping a pixel buffer. * * @param eglDisplay The {@link EGLDisplay} to attach the surface to. * @param width The width of the pixel buffer. * @param height The height of the pixel buffer. * @param configAttributes EGL configuration attributes. Valid arguments include {@link *     #EGL_CONFIG_ATTRIBUTES_RGBA_8888} and {@link #EGL_CONFIG_ATTRIBUTES_RGBA_1010102}. */,0,0
13555,/** * Returns the single element contained in {@code iterable}. * * <p><b>Java 8 users:</b> the {@code Stream} equivalent to this method is {@code * stream.collect(MoreCollectors.onlyElement())}. * * @throws NoSuchElementException if the iterable is empty * @throws IllegalArgumentException if the iterable contains multiple elements */,0,0
6180,// Validation[[SEP]]// Create command,0,0
9913,/*                 * A {@link TokenFilter} in this {@link TokenStream} disabled the graph analysis to avoid                 * paths explosion. See {@link org.elasticsearch.index.analysis.ShingleTokenFilterFactory} for details.                 */,0,0
4029,/** * Returns unbounded priority blocking queue instance by name. * It uses comparator to sort objects. * * @param <V> type of value * @param name of object * @return Queue object */,0,0
7812,"/** * Configures the reader to read the CSV data and parse it to the given type. The type must be a * subclass of {@link Tuple}. The type information for the fields is obtained from the type * class. The type consequently needs to specify all generic field types of the tuple. * * @param targetType The class of the target type, needs to be a subclass of Tuple. * @return The DataSet representing the parsed CSV data. */",0,0
5924,"/** * Execute the command <a href=""https://redis.io/commands/topk.reserve/"">TOPK.RESERVE</a>. * Summary: Initializes a TopK with specified parameters. * Group: top-k * <p> * * @param key the name of list, must not be {@code null} * @param topk the number of top occurring items to keep. * @param width the number of counters kept in each array. (Default 8) * @param depth the number of arrays. (Default 7) * @param decay the probability of reducing a counter in an occupied bucket. It is raised to power of it's counter *        (decay ^ bucket[i].counter). Therefore, as the counter gets higher, the chance of a reduction is *        being reduced. (Default 0.9) * @return a uni producing {@code null} once the operation completes */",0,0
7745,/** * Return true if the actual LocalProperty can be used to simplify this LocalProperty */,0,0
2044,// day partition// two hour interval between timestamps[[SEP]]// 3 days[[SEP]]// single interval spanning all of the table[[SEP]]//[[SEP]]//,0,0
2225,/* RUNTIME_INIT */,0,0
1541,"/** * Calls the shared {@link Action} if a {@link SingleObserver} subscribed to the current {@code Single} * disposes the common {@link Disposable} it received via {@code onSubscribe}. * <p> * <img width=""640"" height=""332"" src=""https://raw.githubusercontent.com/wiki/ReactiveX/RxJava/images/rx-operators/Single.doOnDispose.v3.png"" alt=""""> * </p> * <dl> * <dt><b>Scheduler:</b></dt> * <dd>{@code doOnDispose} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * @param onDispose the action called when the subscription is disposed * @return the new {@code Single} instance * @throws NullPointerException if {@code onDispose} is {@code null} * @since 2.0 */",0,0
8339,// This declaration is needed to make Set.iterator() and// ImmutableCollection.iterator() appear consistent to javac's type inference.,1,0
237,// no job class name is specified which enables looking for the entry class[[SEP]]// on the user classpath,0,0
5901,"// did not manage to save p, but at least we are not holding onto a reference to it anymore",0,0
3367,// special case: default index analyzer[[SEP]]// special case: default search analyzer,0,0
18050,/** * Verify that an empty {@code ValueState} will yield the default value. */,0,0
17089,/** * Tests that we can extract paths containing non-ascii characters. */,0,0
15621,"/** * Returns the <a href=""http://en.wikipedia.org/wiki/Variance#Sample_variance"">unbiased sample * variance</a> of the values. If this dataset is a sample drawn from a population, this is an * unbiased estimator of the population variance of the population. The count must be greater than * one. * * <p>This is not guaranteed to return zero when the dataset consists of the same value multiple * times, due to numerical errors. However, it is guaranteed never to return a negative result. * * <h3>Non-finite values</h3> * * <p>If the dataset contains any non-finite values ({@link Double#POSITIVE_INFINITY}, {@link * Double#NEGATIVE_INFINITY}, or {@link Double#NaN}) then the result is {@link Double#NaN}. * * @throws IllegalStateException if the dataset is empty or contains a single value */",0,0
24368,"// if we have an update statement, just clone the select list// from the update statement's source since it's the same as// what we want for the select list of the merge source -- '*'// followed by the update set expressions[[SEP]]// otherwise, just use select *[[SEP]]// Provided there is an insert substatement, the source select for// the merge is a left outer join between the source in the USING// clause and the target table; otherwise, the join is just an// inner join.  Need to clone the source table reference in order// for validation to work[[SEP]]// Source for the insert call is a select of the source table// reference with the select list being the value expressions;// note that the values clause has already been converted to a// select on the values row constructor; so we need to extract// that via the from clause on the select",0,0
18979,"/** * Deletes the processing-time timer with the given trigger time. This method has only an effect * if such a timer was previously registered and did not already expire. * * <p>Timers can internally be scoped to keys and/or windows. When you delete a timer, it is * removed from the current keyed context. */",0,0
3814,/** * Returns timestamp of the tail element or {@code null} if this time-series collection is empty. * * @return timestamp or {@code null} if this time-series collection is empty */,0,0
3659,// aboutAction = ActionFactory.ABOUT.create(window);// register(aboutAction);[[SEP]]// register(searchHelpAction = ActionFactory.HELP_SEARCH.create(window));// register(dynamicHelpAction = ActionFactory.DYNAMIC_HELP.create(window));[[SEP]]// historyBackAction = ActionFactory.BACKWARD_HISTORY.create(window);// register(historyBackAction);// historyForwardAction = ActionFactory.FORWARD_HISTORY.create(window);// register(historyForwardAction);,0,0
4505,/** * Returns true if the container initiated the termination of the web application. */,0,0
7744,"// that must be wrong, but JarLoader is deleted by SVM",0,0
7898,/** * Creates an injector for the given set of modules. * * @throws CreationException if one or more errors occur during Injector *                           construction */,0,0
12251,// merge the smaller group into the larger one to reduce the cost,0,0
10431,"// sort partition is a no-operation operation, such that all global properties are// preserved.",0,0
4861,// Cluster is not affected but we look up repositories in metadata,0,0
25785,/** * {@inheritDoc} * * <p>The default implementation does nothing.</p> */,0,0
9367,/** * Acquires a lock on soft-deleted documents to prevent them from cleaning up in merge processes. This is necessary to * make sure that all operations that are being retained will be retained until the lock is released. * This is a analogy to the translog's retention lock; see {@link Translog#acquireRetentionLock()} */,0,0
917,"/** * Writes the given int to the specified index of this buffer. * <p> * The int is converted to bytes using the current byte order. The position is not changed. * </p> * * @param index the index, must not be negative and equal or less than {@code limit - 4}. * @param value the int to write. * @return this buffer. * @exception IndexOutOfBoundsException if {@code index} is invalid. * @exception ReadOnlyBufferException if no changes may be made to the contents of this buffer. * @since Android 1.0 */",0,0
2206,// illegal rawName ignored[[SEP]]// illegal rawName ignored[[SEP]]// illegal rawName ignored,0,0
1031,// exasol has no sqlstates,0,0
15382,// a call with exception,0,0
16309,/** * Tests that we can submit a job to the Dispatcher which then spawns a new JobManagerRunner. */,0,0
16402,/** * Verifies that {@link SchedulerNG#updateTaskExecutionState(TaskExecutionState)} updates the * accumulators and metrics for an execution that failed or was canceled. */[[SEP]]// verify behavior for canceled executions[[SEP]]// verify behavior for failed executions,0,0
3110,/** * Attempts to retrieve a client by its repository metadata and settings from the cache. * If the client does not exist it will be created. */,0,0
20553,/** * Exit a parse tree produced by {@link EqlBaseParser#sequenceTerm}. * @param ctx the parse tree */,0,0
3206,// Verify JWT token with the remote introspection[[SEP]]// Verify JWT token with the local JWK keys with a possible remote introspection fallback,0,0
228,// we're excluding any non-jar files,0,0
27419,"// set up execution environment[[SEP]]// read vertex and edge data[[SEP]]// assign the initial components (equal to the vertex id)[[SEP]]// open a delta iteration[[SEP]]// apply the step logic: join with the edges, select the minimum neighbor, update if the// component of the candidate is smaller[[SEP]]// close the delta iteration (delta and new workset are identical)[[SEP]]// execute program",0,0
7254,/** * Called when an unassigned shard's unassigned information was updated */,0,0
1219,// Remove table name prefix,0,0
22213,/** * Creates an interval of the given number of years. * * <p>The produced expression is of type {@code DataTypes.INTERVAL} */,0,0
2661,/** * Converts a string to a color. */,0,0
4196,// legacy versions did not contain the pre-fixed magic numbers; just read the outer snapshot,0,0
893,/** * Check that validation rejects a null plugin descriptor. */,0,0
5896,"/** * Execute the command <a href=""https://redis.io/commands/getrange"">GETRANGE</a>. * Summary: Get a substring of the string stored at a key * Group: string * Requires Redis 2.4.0 * * @param key the key * @param start the start offset * @param end the end offset */",0,0
11822,/** * New-style field iterator */,0,0
468,// skip[[SEP]]// skip,0,0
1043,//[[SEP]]//[[SEP]]//[[SEP]]//[[SEP]]//[[SEP]]//,0,0
5190,/** * Sets the quaternion to the given euler angles in radians. * @param yaw the rotation around the y axis in radians * @param pitch the rotation around the x axis in radians * @param roll the rotation around the z axis in radians * @return this quaternion */[[SEP]]// cos(yaw/2) * sin(pitch/2) * cos(roll/2) + sin(yaw/2) * cos(pitch/2) * sin(roll/2)[[SEP]]// sin(yaw/2) * cos(pitch/2) * cos(roll/2) - cos(yaw/2) * sin(pitch/2) * sin(roll/2)[[SEP]]// cos(yaw/2) * cos(pitch/2) * sin(roll/2) - sin(yaw/2) * sin(pitch/2) * cos(roll/2)[[SEP]]// cos(yaw/2) * cos(pitch/2) * cos(roll/2) + sin(yaw/2) * sin(pitch/2) * sin(roll/2),0,0
3013,// Try to delete non existent blobs,0,0
5402,/** * @return the oldest value in the window */,0,0
6439,"/** * Creates a topic with the given name, replication factor and number of partitions. * * @param replicationFactor replication factor * @param numPartitions number of partitions * @param topic desired topic name * @throws IOException */",0,0
11393,// usually this would be invoked by another thread[[SEP]]// usually this would be invoked by another thread,0,0
4784,"/** * Returns a MethodHandle corresponding to the specified constructor. * <p> * Warning: The way Oracle JVM implements producing MethodHandle for a constructor involves * creating JNI global weak references. G1 processes such references serially. As a result, * calling this method in a tight loop can create significant GC pressure and significantly * increase application pause time. */",0,0
1149,"// node built-on doesn't exist anymore[[SEP]]// node still exists, but has 0 executors - o.s.l.t.",0,0
4340,// see #3037,0,0
3622,// before beginning of string[[SEP]]// negative start is relative to end of string[[SEP]]// before beginning of string,0,0
21549,/** * Closes the retrieval and all involved threads. */,0,0
13217,/** * The {@link PipelineAggregator}s for the aggregation at this * position in the tree. */,0,0
24182,/** * Asynchronous method to create the elastic superuser with the given password hash. The cache for the user will be * cleared after the document has been indexed. */,0,0
871,// when & then,0,0
4395,/** * Sets slot to this Redis node according to defined command * * @param slot slot * @param command slot command * @param nodeId Redis node id * @return void */,0,0
17385,"/** * Periodically execute the supplied function until it returns true, or until the * specified maximum wait time has elapsed. If at all possible, use * {@link ESTestCase#assertBusy(CheckedRunnable)} instead. * * @param breakSupplier determines whether to return immediately or continue waiting. * @param maxWaitTime the maximum amount of time to wait * @param unit the unit of tie for <code>maxWaitTime</code> * @return the last value returned by <code>breakSupplier</code> * @throws InterruptedException if any sleep calls were interrupted. */",0,0
6665,"// *************************************************************************// PROGRAM// *************************************************************************[[SEP]]// Create the execution environment. This is the main entrypoint// to building a Flink application.[[SEP]]// Apache Flink’s unified approach to stream and batch processing means that a DataStream// application executed over bounded input will produce the same final results regardless// of the configured execution mode. It is important to note what final means here: a job// executing in STREAMING mode might produce incremental updates (think upserts in// a database) while a BATCH job would only produce one final result at the end. The final// result will be the same if interpreted correctly, but getting there can be different.//// The “classic” execution behavior of the DataStream API is called STREAMING execution// mode. Applications should use streaming execution for unbounded jobs that require// continuous incremental processing and are expected to stay online indefinitely.//// By enabling BATCH execution, we allow Flink to apply additional optimizations that we// can only do when we know that our input is bounded. For example, different// join/aggregation strategies can be used, in addition to a different shuffle// implementation that allows more efficient task scheduling and failure recovery behavior.//// By setting the runtime mode to AUTOMATIC, Flink will choose BATCH  if all sources// are bounded and otherwise STREAMING.[[SEP]]// This optional step makes the input parameters// available in the Flink UI.[[SEP]]// Create a new file source that will read files from a given set of directories.// Each file will be processed as plain text and split based on newlines.[[SEP]]// If a discovery interval is provided, the source will// continuously watch the given directories for new files.[[SEP]]// The text lines read from the source are split into words[[SEP]]// using a user-defined function. The tokenizer, implemented below,// will output each words as a (2-tuple) containing (word, 1)[[SEP]]// keyBy groups tuples based on the ""0"" field, the word.[[SEP]]// Using a keyBy allows performing aggregations and other// stateful transformations over data on a per-key basis.// This is similar to a GROUP BY clause in a SQL query.[[SEP]]// create windows of windowSize records slided every slideSize records[[SEP]]// For each key, we perform a simple sum of the ""1"" field, the count.[[SEP]]// If the input data set is bounded, sum will output a final count for// each word. If it is unbounded, it will continuously output updates// each time it sees a new instance of each word in the stream.[[SEP]]// Given an output directory, Flink will write the results to a file// using a simple string encoding. In a production environment, this might// be something more structured like CSV, Avro, JSON, or Parquet.[[SEP]]// Apache Flink applications are composed lazily. Calling execute// submits the Job and begins processing.",0,0
20816,"// even though the first index doesn't have 2 documents to fulfill the rollover condition, it should complete the rollover action// because it's not the write index anymore",0,0
2526,"/** * Drops pages up to the specified sequence id */[[SEP]]// Fast path early-return without synchronizing[[SEP]]// if pages have already been acknowledged, just ignore this[[SEP]]// update current sequence id[[SEP]]// update memory tracking[[SEP]]// dereference outside of synchronized to avoid making a callback while holding a lock",0,0
6648,/** * Removes the version of a specified instance of a feature. * * @param writableDatabase The database to update. * @param feature The feature. * @param instanceUid The unique identifier of the instance of the feature. * @throws DatabaseIOException If an error occurs executing the SQL. */,0,0
5728,// make sure that normal entities are retained.,0,0
1162,"/** * Gets the dependency relationship map between this project (as the source) * and that project (as the sink.) * * @return *      can be empty but not null. build number of this project to the build *      numbers of that project. */[[SEP]]// checkAndRecord(that, r, that.getBuilds());",0,0
1140,"/** * Returns an {@code Observable} that emits all items emitted by the current {@code Observable} that are distinct according * to a key selector function and based on {@link Object#equals(Object)} comparison of the objects * returned by the key selector function. * <p> * <img width=""640"" height=""310"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/distinct.key.v3.png"" alt=""""> * <p> * It is recommended the keys' class {@code K} overrides the default {@code Object.equals()} * and {@link Object#hashCode()}  to provide meaningful comparison between the key objects as * the default Java implementation only considers reference equivalence. * <dl> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code distinct} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * * @param <K> the key type * @param keySelector *            a function that projects an emitted item to a key value that is used to decide whether an item *            is distinct from another one or not * @param collectionSupplier *            function called for each individual {@link Observer} to return a {@link Collection} subtype for holding the extracted *            keys and whose {@code add()} method's return indicates uniqueness. * @return the new {@code Observable} instance * @throws NullPointerException if {@code keySelector} or {@code collectionSupplier} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/distinct.html"">ReactiveX operators documentation: Distinct</a> */",0,0
23422,"// Nanos are ignored, only millis are used",0,0
679,// Do nothing.,0,0
2808,/** * Rename the specified column. */,0,0
25943,"/** * Processes element to deduplicate on keys with row time semantic, sends current element if it * is last or first row, retracts previous element if needed. * * @param state state of function * @param currentRow latest row received by deduplicate function * @param out underlying collector * @param generateUpdateBefore flag to generate UPDATE_BEFORE message or not * @param generateInsert flag to gennerate INSERT message or not * @param rowtimeIndex the index of rowtime field * @param keepLastRow flag to keep last row or keep first row */",0,0
15203,/** * Check a {@link Rounding.Prepared#nextRoundingValue} that was difficult * to build well our janky Newton's Method/binary search hybrid. */,0,1
2093,"/** * Computes a mapping for the specified key if it's not mapped before. * * @param key - map key * @param mappingFunction - function to compute a value * @return current or new computed value associated with *         the specified key, or {@code null} if the computed value is null */",0,0
5573,"/** * Adds an actor as a child of this group immediately before another child actor, removing it from its previous parent. If the * actor is already a child of this group, no changes are made. */",0,0
439,/** * Gets the values at the specified position as a single element page.  The method creates independent * copy of the data. */,0,0
5550,"/** * Execute the command <a href=""https://redis.io/commands/zunion"">ZUNION</a>. * Summary: Add multiple sorted sets * Group: sorted-set * Requires Redis 6.2.0 * * @param keys the keys * @return the result of union */",0,0
23446,// master has the password[[SEP]]// create an index with the shard on the node without a repository password[[SEP]]// empty snapshot completes successfully because it does not involve data on the node without a repository password[[SEP]]// snapshot is PARTIAL because it includes shards on nodes with a missing repository password,0,0
3073,/** * Returns whether the message will be deleted after delivery. */,0,0
23172,/** * Build a {@linkplain FunctionDefinition} for multi-arg/n-ary function. */[[SEP]]// These are ambiguous if you aren't using ctor references but we always do,0,0
4529,"// we should just propagate this, no point trying to log[[SEP]]// safe to ignore and continue for this one[[SEP]]// save for later",0,0
20534,/** * Enter a parse tree produced by {@link EqlBaseParser#singleExpression}. * @param ctx the parse tree */,0,0
22744,"// indexing some random documents[[SEP]]// start the monitoring service so that /_monitoring/bulk is not ignored[[SEP]]// local exporter is now enabled[[SEP]]// export some documents now, before starting the monitoring service[[SEP]]// This assertion loop waits for in flight exports to terminate. It checks that the latest// node_stats document collected for each node is at least 10 seconds old, corresponding to// 2 or 3 elapsed collection intervals.",0,0
12156,/** * Starts the stopwatch. * * @return this {@code Stopwatch} instance * @throws IllegalStateException if the stopwatch is already running. */,0,0
6548,/** * See {@link DashSegmentIndex#getFirstSegmentNum()}. */,0,0
11880,/** * Returns the only valid mapping as ensured by {@link StateAssignmentOperation}. */,0,0
15637,"/** * Adds the given values to the dataset. * * @param values a series of values, which will be converted to {@code double} values (this may *     cause loss of precision) */",0,0
20433,/** * This method must be called to end the stream task when all actions for the tasks have * been performed. This method can be invoked from any thread. */,0,0
1979,"/*     * (non-Javadoc)     * @see org.eclipse.draw2dl.Graphics#drawRectangle(int, int, int, int)     */",0,0
371,"// if this happens, we have not ""written"" the proxy to the class loader correctly",0,0
14071,// java.io.ObjectInputStream[[SEP]]// reading data stored by writeObject,0,0
7530,"// Since ParquetReader does not expose the offset, always use// CheckpointedPosition.NO_OFFSET.",0,0
4489,"/** * Get the next position and length of a matching literal * * @return an array with 2 elements, the first one a Long (position in the file), *         and the second one an Integer (byte length of the matching literal), *         or null if there are no matches */[[SEP]]// end of part[[SEP]]// end of file",0,0
3603,// assert that subscribing a 2nd time gets the same data,0,0
1855,/** * Number of busy {@link Executor}s that are carrying out some work right now. */,0,0
12427,"/** * @return A list with all memory segments that have been taken from the memory segment source. */[[SEP]]// if the buffer is still being written, clean that up[[SEP]]// clean up the writer[[SEP]]// closing before the first flip, collect the memory in the writer[[SEP]]// clean up the views",0,0
8678,// Seeking is not allowed when sniffing the content.,0,0
19114,/** * Applies a Map transformation on a {@link DataStream}. The transformation calls a {@link * MapFunction} for each element of the DataStream. Each MapFunction call returns exactly one * element. The user can also extend {@link RichMapFunction} to gain access to other features * provided by the {@link org.apache.flink.api.common.functions.RichFunction} interface. * * @param mapper The MapFunction that is called for each element of the DataStream. * @param <R> output type * @return The transformed {@link DataStream}. */,0,0
10582,/** * Sets the key field information for the specified driver comparator. * * @param keys The key field indexes for the specified driver comparator. * @param sortOrder The key sort order for the specified driver comparator. * @param id The ID of the driver comparator. */,0,0
10150,// Do nothing.,0,0
4379,"/** * Indicates that the given stream should be written as a <em>chunked</em> JSON array in the response. * Returning a {@code multi} wrapped using this method produces a {@code application/json} response. Each item * is written as an JSON object in the response. The response automatically enables the chunked encoding and set the * content type. * <p> * If the item is a String, the content is written in the array. * If the item is an Object, the content is transformed to JSON and written in the array. * <p> * Note that the array is written in the response item by item, without accumulating the data. * * Example of usage: * * <pre> * &#64;Route(path = ""/people"") * Multi&lt;Person&gt; people(RoutingContext context) { *     return ReactiveRoutes.asJsonArray(Multi.createFrom().items( *             new Person(""superman"", 1), *             new Person(""batman"", 2), *             new Person(""spiderman"", 3))); * } * </pre> * * This example produces: {@code [{""name"":""superman"", ""id"":1}, {...}, {..,}]} * * @param multi the multi to be written * @param <T> the type of item, can be string or object * @return the wrapped multi * @deprecated Instead, set the `produces` attribute of the {@link Route} annotation to *             {@link ReactiveRoutes#APPLICATION_JSON} and return a <em>plain</em> Multi. */",1,1
1429,"/** * Allows the Scheduler instance to start threads * and accept tasks on them. * <p> * Implementations should make sure the call is idempotent, thread-safe and * should not throw any {@code RuntimeException} if it doesn't support this * functionality. * * @since 2.0 */",0,0
1786,/** * Convert data retrieved from {@link ResultSet} to internal {@link RowData}. * * @param resultSet ResultSet from JDBC */,0,0
4525,"/** * Returns the minimum created index version that this version supports. Indices created with lower versions * can't be used with this version. This should also be used for file based serialization backwards compatibility ie. on serialization * code that is used to read / write file formats like transaction logs, cluster state, and index metadata. */",0,0
6163,"// This really shouldn't return 500, but that's what it does now.",0,0
472,"/** * Skips the current ad. * * <p>This method is intended for apps that play audio-only ads and so need to provide their own * UI for users to skip skippable ads. Apps showing video ads should not call this method, as the * IMA SDK provides the UI to skip ads in the ad view group passed via {@link AdViewProvider}. */",0,0
1919,// Ignore,0,0
17383,// collect expected data[[SEP]]// reset the generators[[SEP]]// compare with iterator values[[SEP]]// assert that each expected match was seen,0,0
2754,// ignored,0,0
22823,/** * Get the column statistics of a table. * * @param tablePath path of the table * @return column statistics of the given table * @throws TableNotExistException if the table does not exist in the catalog * @throws CatalogException in case of any runtime exception */,0,0
2364,/* periodCount= */[[SEP]]/* id= */[[SEP]]/* isSeekable= */[[SEP]]/* isDynamic= */[[SEP]]/* isLive= */[[SEP]]/* isPlaceholder= */[[SEP]]/* durationUs= */[[SEP]]/* defaultPositionUs= */[[SEP]]/* windowOffsetInFirstPeriodUs= */[[SEP]]/* periodCount= */[[SEP]]/* id= */[[SEP]]/* isSeekable= */[[SEP]]/* isDynamic= */[[SEP]]/* isLive= */[[SEP]]/* isPlaceholder= */[[SEP]]/* durationUs= */[[SEP]]/* defaultPositionUs= */[[SEP]]/* windowOffsetInFirstPeriodUs= */[[SEP]]/* expectedTimeline= */[[SEP]]/* actualTimeline= */,0,0
17809,// for testing only,0,0
25641,/** * All foldable conditions that fold to FALSE should have * been removed by the Optimizer. */,0,0
8573,/** * Resets the source. */,0,0
810,/** * Issue a log message at the given log level using {@link java.text.MessageFormat}-style formatting. * * @param level the level * @param format the message format string * @param param1 the first parameter * @param param2 the second parameter */,0,0
5054,"/** * Closes the stream, ensuring persistence of all data (similar to {@link #sync()}). This * returns a Committer that can be used to publish (make visible) the file that the stream was * writing to. */",0,0
20456,/** * {@inheritDoc} * * <p>The default implementation does nothing.</p> */,0,0
5267,/** * Sets the squared size of this rectangle * @param sizeXY The size * @return this rectangle for chaining */,0,0
236,/** * @return a {@link KeysetManager} for the keyset manged by {@code val} */,0,0
2398,/** * Returns all the registered {@link TransientBuildActionFactory}s. */,0,0
17143,// Same leader information should not be notified twice.[[SEP]]// Leader truly changed.,0,0
8190,/** * @return the identifier or null for synthetic observers * @see InjectableBean#getIdentifier() */,0,0
21465,// These next two lines are crude approximations[[SEP]]// TODO: improve the calculation of this min and max,1,1
7555,/** * The name of this node. */,0,0
8109,"// The above outer join queries will produce the same result even if they are inner join.// The below query uses ""orderkey = custkey"" as join condition.",0,0
23809,/** * Sets the strategy for inferring the final output data type of a function call. * * <p>Required. */,0,0
3751,/** * Start rendering one or more {@link Renderable}s. Use one of the render() methods to provide the renderables. Must be * followed by a call to {@link #end()}. The OpenGL context must not be altered between {@link #begin(Camera)} and * {@link #end()}. * @param cam The {@link Camera} to be used when rendering and sorting. */,0,0
4114,/** * Set the current vertex transformation matrix and enables vertex transformation. */,0,0
5794,/* presentationTimeUs= */[[SEP]]/* encodedAccessUnitCount= */[[SEP]]/* sourceEnded= */,0,0
3845,"/** * Find entities matching a query and the given sort options, with optional indexed parameters. * This method is a shortcut for <code>find(query, sort, params).stream()</code>. * * @param query a {@link io.quarkus.mongodb.panache query string} * @param sort the sort strategy to use * @param params optional sequence of indexed parameters * @return a {@link Stream} containing all results, without paging * @see #stream(String, Object...) * @see #stream(String, Sort, Map) * @see #stream(String, Sort, Parameters) * @see #find(String, Sort, Object...) * @see #list(String, Sort, Object...) */",0,0
345,/** * Compute the set of valid tokens that can occur starting in {@code s} and * staying in same rule. {@link Token#EPSILON} is in set if we reach end of * rule. */,0,0
20151,/** * Factory method for {@link StreamTaskNetworkInput} or {@link RescalingStreamTaskNetworkInput} * depending on {@link InflightDataRescalingDescriptor}. */,0,0
4228,/** * Returns set instance by name * using provided codec for set objects. * * @param <V> type of values * @param name - name of set * @param codec - codec for values * @return Set object */,0,0
1706,// getParcelableArrayList may have null elements.[[SEP]]/* defaultValue= */[[SEP]]/* defaultValue= */,0,0
3953,/** * Removes an instance by its type. */,0,0
23348,/** * Validates a double property. The boundaries are inclusive. */,0,0
13399,/** * Registers a listener which is called whenever new slots become available. * * @param listener which is called whenever new slots become available */,0,0
7266,"/** * Appends an optimized {@code int array} value to the stream. As an optimized array, the {@code int32} value type marker and * element count are encoded once at the array marker instead of repeating the type marker for each element. * @return this writer, for chaining */",0,0
11730,// always return the subsumed checkpoint with larger checkpoint id.[[SEP]]// Don't break out from the loop to subsume intermediate savepoints,0,0
27922,/** * Removing fields from a POJO as keyed state should succeed. */,0,0
355,"/** * Maps the upstream items into {@link MaybeSource}s and subscribes to them one after the * other terminates, emits their success value if available and delaying all errors * till both this {@code Flowable} and all inner {@code MaybeSource}s terminate. * <p> * <img width=""640"" height=""305"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/concatMap.v3.png"" alt=""""> * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator expects the upstream to support backpressure and honors *  the backpressure from downstream. If this {@code Flowable} violates the rule, the operator will *  signal a {@link MissingBackpressureException}.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code concatMapMaybeDelayError} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * <p>History: 2.1.11 - experimental * @param <R> the result type of the inner {@code MaybeSource}s * @param mapper the function called with the upstream item and should return *               a {@code MaybeSource} to become the next source to *               be subscribed to * @return the new {@code Flowable} instance * @throws NullPointerException if {@code mapper} is {@code null} * @see #concatMapMaybe(Function) * @see #concatMapMaybeDelayError(Function, boolean) * @since 2.2 */",0,0
6433,// postscript is not compressed,0,0
10239,/* TODO: verify that the Collection is also synchronized? */,1,1
2524,/** * Attribute index in result set * * @return attribute index (zero based) */,0,0
19100,"/** * Partitions the operator state of a {@link DataStream} using field expressions. A field * expression is either the name of a public field or a getter method with parentheses of the * {@link DataStream}'s underlying type. A dot can be used to drill down into objects, as in * {@code ""field1.getInnerField2()"" }. * * @deprecated Use {@link DataStream#keyBy(KeySelector)}. * @param fields One or more field expressions on which the state of the {@link DataStream} *     operators will be partitioned. * @return The {@link DataStream} with partitioned state (i.e. KeyedStream) */",1,1
5605,// now one of them is inside retrieve(…); the other is waiting for the lock// allow both to proceed,0,0
2554,/** * Gets the total number of messages sent. This counts every message sent to every recipient. * * @return the total number of messages sent. */,0,0
