project_name,classification,comment_text,satd_orig,satd,label,predicted_label
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// FIrst make sure we save the content of the current GUI (since we // will flush it away):,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO improve the error handling,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// SignalFacade,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// called from ctor, so must not be overridable",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[TriggerDetailsTab.title=Details],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Associate the table alias with the element.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// If a preferred height is not given or is // the same as the minimum height then fix the // height of this row.,0,0,0,0
argouml,IMPLEMENTATION,// TODO: Removed from UML 2.x,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[ImportFileDialog.tableColumn=Table column],0,0,0,0
sql12,DESIGN,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,1,1
argouml,DESIGN,// TODO: All super constrcutors should take a GraphModel,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Auto-create a return message for a call message,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[UpdatePreferencesPanel.urlLabel=Url:],0,0,0,0
emf-2.4.1,DESIGN,// EATM Demand create metadata; needs to depend on processing mode...,1,1,1,0
hibernate-distribution-3.3.2.GA,DEFECT,"// TODO: Deal with the ""optional"" attribute in the <join> mapping; // this code assumes that optional defaults to ""true"" because it // doesn't actually seem to work in the fetch=""join"" code // // Note that actual proper handling of optional-ality here is actually // more involved than this patch assumes.  Remember that we might have // multiple <join/> mappings associated with a single entity.  Really // a couple of things need to happen to properly handle optional here: //  1) First and foremost, when handling multiple <join/>s, we really //      should be using the entity root table as the driving table; //      another option here would be to choose some non-optional joined //      table to use as the driving table.  In all likelihood, just using //      the root table is much simplier //  2) Need to add the FK columns corresponding to each joined table //      to the generated select list; these would then be used when //      iterating the result set to determine whether all non-optional //      data is present // My initial thoughts on the best way to deal with this would be // to introduce a new SequentialSelect abstraction that actually gets // generated in the persisters (ok, SingleTable...) and utilized here. // It would encapsulated all this required optional-ality checking...",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: The WFR doesn't restrict this to Classifiers - tfm,0,1,1,1
jfreechart-1.0.19,DESIGN,// FIXME: this attribute is not used - deprecate?,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// convert region enum to flexdock string,0,0,0,0
jEdit-4.2,DESIGN,/* this should be before dockables are initialized */,1,1,1,1
jruby-1.4.0,DESIGN,"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO downcase UPPER case non-final variables,1,1,1,1
argouml,TEST,"// TODO do tests for collections of collections (8.5.13), // even though it is not yet supported  // question: should this happen with all collections or only  // the constructed ones?",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If invokee was provided, then clazz has been set up",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// try to use the DB default value,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,DESIGN,"/**
     * Loads the project file and opens all kinds of error message windows
     * if it doesn't work for some reason. In those cases it preserves
     * the old project.
     *
     * @param file the file to open.
     * @param showUI true if an error message may be shown to the user,
     *               false if run in commandline mode
     * @param pmw 	the ProgressMonitor to be updated;
     * 				if not needed, use null
     * @return project the project that was created based on the file that was
     *                 successfully opened
     *
     * TODO: Separate this into a Swing specific class - tfm
     */",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// make a new one,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// loop until the subset ends,0,0,0,0
argouml,DESIGN,"// TODO: Dependency cycle between FigNodeModelElement and FigEdgeME // Is this needed?  If so, introduce a Removable interface to decouple",1,1,1,1
argouml,DESIGN,// TODO: We currently delete the old values before setting // to something new. This is a workaround to issue 6056. // We should consider giving an API to get the lower and // upper values so that controls can listen directly to // those rather than the element containing those values.,1,1,1,1
argouml,TEST,"/**
     * For modules, it would be usefule to be able to remove their factories.<p>
     * 
     * TODO: The effect of this method is not yet tested!
     * 
     * @param factory the factory to remove
     */",1,1,1,1
argouml,DESIGN,// TODO: Optimize for root model case? - tfm,1,1,1,1
columba-1.4-src,DESIGN,// @TODO dont use deprecated method,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,"// TODO: bindpropertyresults(alias, returnElem)",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// Strip quotes from the column name,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// try a null argument,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DEFECT,"// TODO: If ActionCopy is no longer a singleton, how shall //       this work?",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,// todo : should we additionally check the current isolation mode explicitly?,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Setting one target should generate one event:,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 7 of value (byte) -19,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ FilesChangedDialog constructor,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// VERY IMPORTANT!!!! - This class needs to be free of any static references // to any CGLIB or Javassist classes.  Otherwise, users will always need both // on their classpaths no matter which (if either) they use. // // Another option here would be to remove the Hibernate.isPropertyInitialized() // method and have the users go through the SessionFactory to get this information.",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Append the fragment -- we defer property replacement until // later just in case we get a partial property in a fragment.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//ignore,0,0,0,0
sql12,IMPLEMENTATION,// TODO: Tooltips,1,1,1,1
argouml,DESIGN,"/**
 * This node cannot be dragged and manipulated in the same way as other
 * FigNodes in ArgoUML. It is actually an optional child fig (or more precisely
 * a path item) of a FigEdgeModelElement.
 * This allows the dashed edge of an association class to connect the
 * association edge and allows the dashed edge of a comment edge to attach a
 * comment to some other edge type.
 * GEF can only attach edges to nodes, by making this fig both a node and
 * containing it as a child of an edge we push the rules to allow edge to edge
 * connections.
 * TODO: We are inheriting a lot of functionality here that we don't really
 * require. We should attempt to make FigEdgePort extend FigNode.
 *
 * @author Bob Tarling
 */",1,1,1,1
columba-1.4-src,DESIGN,"// Since Columba is doing its own logging handlers, we should not // use handlers in the parent logger.",1,1,1,1
sql12,IMPLEMENTATION,// TODO: When message are can have some text in red (error) // and some normal then put out errors in red.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object)
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// merges don't cascade to uninitialized collections //			//TODO: perhaps this does need to cascade after all....,1,1,1,1
apache-jmeter-2.10,DESIGN,// Remember to change this when the class changes ...,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//TestCase/setGenFeature.todo.override.javajetinc,0,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.cognitive.critics.CrUML#predicate2(
     *      java.lang.Object, org.argouml.cognitive.Designer)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[mysql.shoeVariables=(MySQL) Show Variables],0,0,0,0
apache-jmeter-2.10,DESIGN,// Allow serializable test to work // TODO: is the serializable test necessary now that JMeterTreeNode is // no longer a GUI component?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
sql12,DESIGN,"// When I tried using a length for LONGVARBINARY that is the max // length of the source records, I get the following exception: // // Exception condition 239. Data exception - string data, right truncation. // I tried bit varying(32767) with data that had max length of 16384. So // it's back to maximum length hard-coded for now. // registerColumnType(Types.LONGVARBINARY, 2147000000, ""bit varying($l)"");",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ doctypeDecl() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[SQLTab.title=SQL],0,0,0,0
apache-jmeter-2.10,IMPLEMENTATION,// TODO ? perhaps note connection so it can be disconnected at end of test?,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// ignore,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// block (expr),0,0,0,0
argouml,DEFECT,"// TODO: This doesn't work, but should //        Collection elements = Model.getFacade().getRootElements(); //        Model.getUmlHelper().deleteCollection(elements); //        elements = Model.getFacade().getRootElements(); //        assertTrue(""Failed to create clean environment"", elements.isEmpty());",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//this field will hold unnnn right after reading a non latin character //afterwards it will be truncated of one char every call to read,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * Test Functions - create the suite of tests
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//Must be done here because of side-effect! yuck...,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// visible (gui) // ------------------------------------------------------------------------,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// boolean toReturn = true;,0,0,0,0
argouml,DESIGN,// TODO: This should not be an instance variable. It should just be // created and discarded as needed.,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//MappingPackage ePackage = ((FunctionPair)msg.getNotifier()).ePackageMapping();,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// not implementable in UML2, because property is missing",0,0,0,1
sql12,WITHOUT_CLASSIFICATION,// i18n[PostgresPlugin.showViewSource=Show view source],0,0,0,0
argouml,DESIGN,"/**
     * Initialize the ArgoUML application version, so that
     * {@link ApplicationVersion#getVersion()} doesn't return null.
     *
     * @throws Exception if something goes wrong...
     * TODO: move this to an helper class.
     */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/* called by DisplayManager.BufferChangeHandler.transactionComplete() */,0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,1
argouml,IMPLEMENTATION,// TODO: Add Up/Down buttons to control the ordering of items,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ removeNotify() method,0,0,0,0
argouml,DEFECT,"// TODO: We currently don't support per-fig settings for most stuff, so // we can just use the defaults that we were given. //        settings = new DiagramSettings(renderSettings);",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// the proxy (wrapper) type hierarchy,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// turn off SSL for the future,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.ItemListener#itemStateChanged(java.awt.event.ItemEvent)
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* TODO: This is the 2nd part of this method: */,0,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"// TODO: this is very suboptimal for some subclasses (namely components), // since it does not take advantage of two-phase-load",1,1,1,1
argouml,IMPLEMENTATION,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// fetch the series, remove the change listener, then remove the series.",0,0,0,0
argouml,IMPLEMENTATION,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,// TODO : YUCK!!!  fix after HHH-1907 is complete,1,1,1,1
jruby-1.4.0,IMPLEMENTATION,// TODO: Make sure all appropriate open flags are added to this check.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ updateMultiStatus() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[ColumnListDialog.showSQLButtonLabel=Show SQL],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Save bytes read // $NON_NLS-1$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// lastPos, currentPos points at the next chars that will be copied later",0,0,0,0
argouml,IMPLEMENTATION,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,1,1
argouml,DESIGN,// TODO: Generalize extension and remove critic specific stuff,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
columba-1.4-src,DESIGN,//      TODO: reactivate when feature is supported,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// It causes a lot of pain in serveral places to cope with nulls or // emptys here.,0,0,0,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// If failed to process document, must delete target document, // or it will not attempt to process it the second time",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Process the factory class,0,0,0,0
argouml,DEFECT,// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,1,1,1,1
sql12,DESIGN,"// TODO: Need to define a better approach to getting dialects. // That is, we don't really want to ever prompt the user in this // case.  It's always Oracle.  Yet, we may have a new OracleDialect // at some point.",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,/*02B0..02FF;*/,0,0,0,0
jruby-1.4.0,DESIGN,// TODO: This is almost RubyModule#instance_methods on the metaClass.  Perhaps refactor.,1,1,1,1
argouml,DEFECT,"/**
 * Class to display graphics for a UML SynchState in a diagram. <p>
 * 
 * TODO: If the font increases, the circle should grow, too.
 *
 * @author pepargouml@yahoo.es
 */",1,1,1,1
jruby-1.4.0,IMPLEMENTATION,// TODO: don't calculate the same value 3 times,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// copy selected URL to clipboard as string,0,0,0,0
jruby-1.4.0,DESIGN,"// FIXME: Maybe not best place, but move it to a good home",1,1,1,1
argouml,DESIGN,"/**
     * Create an empty but initialized instance of an Artifact
     * 
     * @since UML 1.4
     * @return an initialized Artifact instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,1
argouml,IMPLEMENTATION,// not needed,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,"//	private String getFileName(File dir, String name) //	{ //		 //		return getFileName(new File(dir, name)); //	} //",0,0,0,0
argouml,IMPLEMENTATION,// TODO: consider inherited attributes?,1,1,1,1
columba-1.4-src,DESIGN,// TODO (@author fdietz): move this to AbstractMessageFolder constructor,1,1,1,1
apache-ant-1.7.0,DESIGN,"// -------------------- Access to property tables  -------------------- // This is used to support ant call and similar tasks. It should be // deprecated, it is possible to use a better (more efficient) // mechanism to preserve the context.",1,1,1,1
argouml,IMPLEMENTATION,// TODO: Add empty placeholder here?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,DESIGN,"// Our superclass no longer has this method, so perhaps this whole // thing should be removed? - tfm  //        super.updateListeners(newOwner);",1,1,1,1
jEdit-4.2,DESIGN,"/* On Windows, paths of the form X: list the last *working
		 * directory* on that drive. To list the root of the drive,
		 * you must use X:\.
		 *
		 * However, the VFS browser and friends strip off trailing
		 * path separators, for various reasons. So to work around
		 * that, we add a '\' to drive letter paths on Windows.
		 */",1,1,1,1
jfreechart-1.0.19,DESIGN,// TODO: complete this,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// labelPaint,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// done // done // done // Nothing to do for 1.8 // done // done // done // done // done // done // done? // done // done // done // done // done // done // done // done // done // done // done //            case DEFINEDNODE: return buildDefined(node, m); // Incomplete // done // done // done // done // done // done // done // done //            case ENSURENODE: return buildEnsureNode(node, m); // DEFERRED // done // done // done // done //            case FLIPNODE: return buildFlip(node, m); // SSS FIXME: What code generates this AST? // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done? // done // done // done // done // done // done -- partially //            case OPELEMENTASGNNODE: return buildOpElementAsgn(node, m); // DEFERRED SSS FIXME: What code generates this AST? // done //            case POSTEXENODE: return buildPostExe(node, m); // DEFERRED //            case PREEXENODE: return buildPreExe(node, m); // DEFERRED // done?? // done",0,1,1,0
sql12,WITHOUT_CLASSIFICATION,// create the threads,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// pieIndex...,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// axisIndices can be: // 1.  null; // 2.  non-empty, containing only Integer objects that are unique.",0,0,0,0
argouml,IMPLEMENTATION,"// If we weren't given a system ID, attempt to use the URL for the // JAR that we were loaded from.  (Why? - tfm)",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ handleMessage() method,0,0,0,0
columba-1.4-src,DOCUMENTATION,"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",1,1,1,1
jruby-1.4.0,IMPLEMENTATION,// FIXME: don't use RubyIO for this,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// Only backup once per session,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Set the most significant bit of the first octet to 1 so as to distinguish it from IEEE node addresses //,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// stringValue not null, nodeValue is null",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// define the default locations for up to 8 axes...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// special handling of operations while editing this data type,0,0,0,0
argouml,IMPLEMENTATION,"// let's test which situation we have. 3 Possibilities: // 1. The nodes are already on the diagram, we can use //    canAddEdge for this. // 2. One of the nodes is already on the diagram. The other //    has to be added. // 3. Both of the nodes are not yet on the diagram. // For the time being we will only implement situation 1. // TODO: implement situation 2 and 3.",1,1,1,1
apache-jmeter-2.10,DESIGN,// Make it easier to enter a tab (can use \<tab> but that is awkward),1,1,1,1
emf-2.4.1,DEFECT,// is this an error???,1,1,1,1
argouml,DESIGN,// TODO: Does CoreHelper#getExtendedClassifiers(Object element) means // all parents (direct and indirect) or only the direct parents?,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// user enters something when field is null,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// make the link area a square if the pie chart is to be circular... // is circular?,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// store it,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Already failed,0,0,0,0
argouml,DESIGN,"// TODO: the namespace of created events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! //        vec.addAll( //                Model.getModelManagementHelper().getAllModelElementsOfKind( //                        Model.getFacade().getNamespace(getTarget()), //                        Model.getMetaTypes().getEvent()));",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// <clinit>(),0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution  //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// create dataset 1...,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if totally out of range.,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO should the engine be static?,1,1,1,1
argouml,DESIGN,// TODO: check semantics here - tfm,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Pass in some variables,0,0,0,0
apache-jmeter-2.10,DESIGN,//avoid error in ant task tests (good way?),1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Mix-ins are everything after the base class. //,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,DESIGN,"/*
                 * Fix bug: -D arg1=arg2 was causing parse error; however
                 * --define arg1=arg2 is OK This seems to be because the parser
                 * skips the terminator for the long options, but was not doing
                 * so for the short options.
                 */",1,1,1,1
jfreechart-1.0.19,DESIGN,// TODO: need to fetch this from localised resources,1,1,1,1
jruby-1.4.0,DESIGN,// TODO: This is probably BAD...,1,1,1,1
jEdit-4.2,DEFECT,// Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL.  However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// position cursor to the last row,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// get the ""Cc"" headerfield from the header",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// help menu,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO is this the best way to do this?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// field TemplateManager#templates  // $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* Set up the property panels for use case diagrams: */,0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Does not need to be synch. because it is only accessed from the sampler thread // The ClientPool does access it in a different thread, but ClientPool is fully synch.",0,0,0,0
argouml,TEST,"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ DirectoryLoadedAWTRequest class,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// shouldn't draw negative values,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,DEFECT,// TODO: not in UML 2,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.Critic#toDoItem( java.lang.Object,
     *      org.argouml.cognitive.Designer)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// make sure setting the new isolation mode is done in an auto committed transaction,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// cancel, if we show already correct frame mediator",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// user enters something when field is null,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* whether nulls are allowed or not */,0,0,0,0
jruby-1.4.0,DESIGN,"// TODO: not sure that we should skip calling join() altogether. // Thread.join() has some implications for Java Memory Model, etc.",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,//					 re-select folder,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// Informix: when no database is given in the connect url, then no table types are returned.  The  // catalog can be changed which will select a database, but by that time it is too late.",0,0,0,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,//yyRindex 945,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Reflection problems? Should not happen, debug.",0,0,0,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// Collapses non-ending empty segments, parent references, and self // references in a non-relative path, returning the same path that would // be produced from the base hierarchical URI as part of a resolve.",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// etc...,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// TODO i18n ""Help"" button",0,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If we're creating a child under an object in a feature map, the selection will be the feature map entry. // We want to replace it with the model object. //",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#getLineWidth()
     */",0,0,0,0
argouml,DESIGN,// TODO: TagDefinitions are gone from UML 2 // they are now Properties of Stereotypes;,1,1,1,1
jruby-1.4.0,DEFECT,// FIXME: for some reason this dispatcher causes a VerifyError... //classClass.dispatcher = callbackFactory.createDispatcher(classClass);,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[ErrorStream.oneerror=1 error detected],0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Open file output stream,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// now that we have stripped the file, we can parse the parameters",0,0,0,0
jEdit-4.2,DESIGN,// fucking GTK look and feel,1,1,1,1
argouml,DESIGN,"/**
     * Create a UML TemplateArgument.
     * 
     * @since UML 1.4
     * @return an initialized TemplateArgument instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// everything ok,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,DEFECT,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseOutlineStroke(Stroke, boolean) ?",0,1,1,1
argouml,DESIGN,//   public Object getGoalInfo(String goal) { //     return _goals.getProperty(goal); //     /* TODO: we need a better representation of goals */ //   },1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: We should be able to just call renderingChanged on the child // figs here instead of doing an updateOperations...,0,1,1,1
argouml,IMPLEMENTATION,// TODO: I18N,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Now create the five options,0,0,0,0
jEdit-4.2,DESIGN,// Case-insensitive fs workaround,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// return the clean value,0,0,0,0
jEdit-4.2,DESIGN,// copy and paste from bsh/classpath/ClassManagerImpl.java...,1,1,1,0
argouml,WITHOUT_CLASSIFICATION,//private EventListenerList listenerList = new EventListenerList();,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// This point is only reached if there was an exception handler installed.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.targetmanager.TargetListener#targetAdded(org.argouml.ui.targetmanager.TargetEvent)
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,0
argouml,IMPLEMENTATION,"// The following debug line is now the single most memory consuming // line in the whole of ArgoUML. It allocates approximately 18% of // all memory allocated. // Suggestions for solutions: // Check if there is a LOG.log(Level.FINE,String, String) method that can // be used instead. // Use two calls. // For now I (Linus) just comment it out. // LOG.log(Level.FINE, ""applying critic: "" + _headline);",1,1,1,1
jfreechart-1.0.19,IMPLEMENTATION,// TODO: draw the interval marker with a 3D effect,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// User pressed OK,0,0,0,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,1
