context,real,pred
"### Technical debt comment: """""" TODO: check CAPTALIZED WORDS as their lower case counterparts before saving """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: Check exp map params """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: check for errors """"""",DEFECT,M&T
"### Technical debt comment: """""" TODO: Check if self._mean_squared_error_w_precision can be used here """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: check if stride of 2 causes alignment issues if the featuremap """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: check whether the model is QuartzNet """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: clean up these initialization """"""",CODE,CODE
"### Technical debt comment: """""" TODO: CntkEmit """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: compare the performance! """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: config should only be loaded once (also in database.py and enter_data.py) """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: consider more granular OS release extraction """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: Contribute these to MXNet?  For now it appears that registered activation types must be implemented in C++. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: Could be implemented as optimization option in LK??? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: Currently this turns any upregulation associated with """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TO-DO: currently uses train datatset """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Debug defaults. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Decide on whether to keep this; could just pass to plot_lr_finders """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: decorator params: parallelization (e.g. threads; processes; async\/await; greenlets;...) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: decouple DDP from SLURM """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: delete this method when no longer needed """"""",CODE,CODE
"### Technical debt comment: """""" TODO: deprecate? """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: do not replace unless explicitly noticed + add 'only hangul' option """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: do some evaluation. """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: do we need this?! """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: docstring """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO: don't need this w\/ py.test """"""",M&T,M&T
"### Technical debt comment: """""" TODO: double check if this is still true in 1.9.0 """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: dtype """"""",CODE,DEFECT
"### Technical debt comment: """""" todo: enable the following line instead once the """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: ensure dummy_na =False is what you want """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: ensure x data shape matches model._ph['x'] shape (only if fit) """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: EXPAND PROPER NOUNS FOR COMMON WORDS AROUND WORD """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: experiment with more layers """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: figure out how why the result of einsum requires reshape """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: figure out while empty documents are being returned """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: figure out why this happens. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: fix estimator check for AutoEncoder """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: fix read whole wiki """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" TODO: fix this later """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Get rid of this """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: handle arg tuples """"""",M&T,CODE
"### Technical debt comment: """""" TODO: handle Nones """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: handle record value which are lists; at least error """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: hard coded for now; looking for better extraction methods """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: here; and every time we use this 999 number; find a cleaner\/better way """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: I believe this is not really much used """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: I can't manage the import issue; can you? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: I'm not sure about this part """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Implement get_owners and refactor to make it prettier """"""",CODE,CODE
"### Technical debt comment: """""" TODO: implement test_to_set_fw_dic() test code """"""",M&T,M&T
"### Technical debt comment: """""" TODO: Important because of this any time the child """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: In terms of functional API; there should not be any initialization of an nn.Module. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Indexing not thoroughly tested """"""",M&T,M&T
"### Technical debt comment: """""" TODO: inline freevar """"""",M&T,CODE
"### Technical debt comment: """""" TODO: Instead of self.cpu(); use is_cuda to know if you can use gpu """"""",CODE,CODE
"### Technical debt comment: """""" TODO: it is a blocking call """"""",M&T,CODE
"### Technical debt comment: """""" TODO: it's worth to switch back to the correct preprocess_input when InceptionResNetV2 model is re-trained """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: make fast_rcnn irrelevant """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Make the below safe to div by zero """"""",DEFECT,CODE
"### Technical debt comment: """""" TODO: make the dtype configurable; see __init__() """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: make this exception more specific """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: make this work with col names shorter than three letters """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: maybe add testStepTrain (and possibly some other tests) from dopamine """"""",M&T,M&T
"### Technical debt comment: """""" TODO: maybe refactor this """"""",CODE,CODE
"### Technical debt comment: """""" TODO: message about vector lengths? """"""",DOCUMENTATION,DEFECT
"### Technical debt comment: """""" Todo: mock nb Gpus so all these tests can run on any device """"""",CODE,M&T
"### Technical debt comment: """""" TODO: modify this later """"""",CODE,DESIGN
"### Technical debt comment: """""" todo: more flexible signature? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: more validation """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: move this to corpus module """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: need a better way """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: need to change this function to allow plotting. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Need to defing a dynamic pipeline """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: needs to be re-written to match new stitch datasets signature. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: NOT PASSED """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Not test yet; check behavior """"""",M&T,M&T
"### Technical debt comment: """""" TODO: num pad examples is not set here if fillup policy would be padding """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: num pad examples is not set here if fillup strategy would be padding """"""",DOCUMENTATION,DEFECT
"### Technical debt comment: """""" TODO: off by one ... you fool george; sort this out """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: pass in just the id instead of the entire obj_msg. """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: Place tensors into GPU memory. This will require rewriting """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: pretty sure this isn't necessary """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Probably should just implement __deepcopy__ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: Push update to MXNet to expose the optimizer (Module should have a get_optimizer method) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: raise error in 1.1 instead """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Read this 10000 from the datasets """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: refactor as independent function """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: Refactor\/simplify Configuration class so it can be used in cases """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: refine """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Remove corruption entities """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: remove dummy \/ debug tasks """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: remove hard-coded sizes and make relative to parent? """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Remove hardcoding of downscaling calculations. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Remove in 0.26 when the _pairwise attribute is removed """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: Remove in 1.2 """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: Remove in v1.2 """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: remove logging and actually test values """"""",M&T,M&T
"### Technical debt comment: """""" TODO: Remove this blocker once batch transfer to device is integrated in Lightning for DP mode. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: remove this check once the estimator is no longer experimental. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: remove this method in v1.3.0. """"""",CODE,CODE
"### Technical debt comment: """""" TODO: remove this when we drop Python 2 support (functools.wraps """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: remove timestamp_series_type """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: remove when dict results are deprecated """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: rename function to assemble_filterbank()? """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: rename kwarg \""forward\"" to \""forward_additive\"" """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: rename split_index -> split_indices + change in RL repo """"""",CODE,CODE
"### Technical debt comment: """""" TODO: Rename the module to something that does not conflict with stdlib """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: Repeat_elements and tf.split doesn't support dynamic splits. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: replace init=None by init='auto' in v0.6.0 and remove the warning """"""",CODE,CODE
"### Technical debt comment: """""" TODO: Replace Lambda with custom Keras layer for loss. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: replace this with MTTask """"""",CODE,M&T
"### Technical debt comment: """""" TODO: Replace when space in db """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: replace with (stable) Draft6Validator; if available """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: replace with below line when Numba supports np.isin in nopython mode """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: replace with unbatch or readout """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: result_dict contains batches of images; while """"""",DEFECT,CODE
"### Technical debt comment: """""" TODO: rotated_grids might as well give us correctly shaped array in the first place """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: separate this into two different inputs to test that """"""",M&T,M&T
"### Technical debt comment: """""" TODO: set check_hash to True on final model """"""",M&T,CODE
"### Technical debt comment: """""" TODO: set other defaults than those in cp.audio.filterbank for MFCCs? """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Should this be called self.network for continuity? """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Simplify following line once using multivariate base distributions for multivariate flows """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: skip on error??? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: specifiy if the geometry should be set relative to the """"""",DOCUMENTATION,DESIGN
"### Technical debt comment: """""" TODO: standardize `_offset` vs `offset` naming convention """"""",CODE,CODE
"### Technical debt comment: """""" TODO: start and end logits (TypeError: Object of type 'Tensor' is not JSON serializable) """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: store something cleaner """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: support more backbone """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: Test """"""",M&T,M&T
"### Technical debt comment: """""" TODO: Test buy to close option trades """"""",M&T,M&T
"### Technical debt comment: """""" TODO: test that examples are executed after a no-plot and produce """"""",M&T,M&T
"### Technical debt comment: """""" TODO: test that rebuilding multiple times works properly """"""",M&T,M&T
"### Technical debt comment: """""" TODO: test this """"""",M&T,M&T
"### Technical debt comment: """""" TODO: The \""\"" choice can be removed when all users have been updated to pass a correct phabricator_deployment. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: the old setup is now called \""pre_training\""; where should this hook be called now? """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: the y_train should be given us externally; so far we create it as random values """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: This branch happens when there's only one content word """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: This breaks layer sharing. Does it matter for this class? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: this can only be removed once the implementations of word_dropout and locked_dropout have a batch_first mode """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: this flag is somewhat redundant given the flag above; need """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: This is discarding phase. Is that ok? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: this is ugly; we put all the initialization work in this method; because initialization relies """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: This method pulls in all the implementation dependencies into """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: This might not be called corpora """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: This might not work with numpy types; haven't checked - AD """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: This needs to be enforced to something more specific """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: This next code is dense and confusing. Clean up at some point. """"""",CODE,CODE
"### Technical debt comment: """""" TODO: This we can change easily to functional style """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: to be tested """"""",M&T,M&T
"### Technical debt comment: """""" TODO: tree should't need this in this case """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: turn off performance check before a better data generation """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: unify look_aside with CRFBeatDetection's interval_sigma """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: unroll\/roll are great candidates for a context manager since they're always used in conjunction. """"""",CODE,DESIGN
"### Technical debt comment: """""" todo: use Input and Output classes to handle inputs and outputs """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: Use the copy function """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: verifier tests """"""",M&T,M&T
"### Technical debt comment: """""" TODO: verify if it is working """"""",M&T,M&T
"### Technical debt comment: """""" TODO: want to call it activation but namespace; so what to do best? """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: we currently exploit a bug in the implementation of unravel_index to not require knowing the first shape """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: we really should be more intelligent about this """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: We shouldn't be getting these malformed inputs. Fix this. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Why does this handle the 0 case the opposite of others? """"""",DEFECT,CODE
"### Technical debt comment: """""" TODO: would be good to add ref from source """"""",CODE,DOCUMENTATION
"### Technical debt comment: """""" TODO: wrap this properly in a with session_context(): """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: write a function to do this.. """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO: Write more tests! """"""",M&T,M&T
"### Technical debt comment: """""" TODO: write out a few visualizations """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: Write tests """"""",M&T,M&T
"### Technical debt comment: """""" TODO: Write tests for all treebanks """"""",M&T,M&T
"### Technical debt comment: """""" TODO: x;y input should be able to be np arrays; pandas arrays; or tf dataset iterators """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO; make nicer """"""",CODE,DESIGN
"### Technical debt comment: """""" todo; pass also best score """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO? warn if not matching extras already present? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" Trying to fetch a HTML file TODO: """"""",CODE,DEFECT
"### Technical debt comment: """""" unused """"""",CODE,DEFECT
"### Technical debt comment: """""" Unused """"""",CODE,DEFECT
"### Technical debt comment: """""" Warning\/error checking needed for Reshape if channels axis split """"""",DEFECT,CODE
"### Technical debt comment: """""" workaround for bugs.python.org\/issue11159 """"""",CODE,DEFECT
"### Technical debt comment: """""" Workaround for GH #17886 (unnecessarily casts to float): """"""",CODE,DEFECT
"### Technical debt comment: """""" workaround for python 2.6 """"""",CODE,DEFECT
"### Technical debt comment: """""" Workaround NumPy 1.9 issue. """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX : can do better to avoid precision overflows """"""",DEFECT,CODE
"### Technical debt comment: """""" XXX add more info """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" XXX both work """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX Convert the baseline to a Foreign clause. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" XXX copy_() ? """"""",CODE,CODE
"### Technical debt comment: """""" XXX copy_() ? """"""",CODE,CODE
"### Technical debt comment: """""" XXX de-duplicate this with code from Montage somewhere? """"""",DESIGN,CODE
"### Technical debt comment: """""" XXX Default number of samples drawn from my arse. """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX Disable SimulateModels without CreateTab """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX Expose this API better from bqlfn. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" XXX gs = fig.add_gridspec(15; 1) """"""",CODE,CODE
"### Technical debt comment: """""" XXX in theory we should set inv['source_cov'] properly. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" XXX JRK: Should this test whether test_times if a DecodingTime """"""",M&T,DEFECT
"### Technical debt comment: """""" XXX may convert to set here when we can rely on set being builtin """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX might possibly be slow solution; but every worker needs reseted LDA model for every iteration """"""",DEFECT,DESIGN
"### Technical debt comment: """""" XXX MPL. Probably needs a refactor of plot_sensors() to work cleanly """"""",DESIGN,CODE
"### Technical debt comment: """""" XXX newer versions of SciPy have scipy.sparse.rand for this. """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX pandas only accepts variable window cov\/corr """"""",DEFECT,DESIGN
"### Technical debt comment: """""" XXX Refactor to calculate the Rician SNR: """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX Remove """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX this fails: or n_pca_components == 8: """"""",DEFECT,DEFECT
"### Technical debt comment: """""" XXX when it's refactored; Report._render_raw will need to be updated """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX when matplotlib 3.3 is min version; replace this with """"""",CODE,DEFECT
"### Technical debt comment: """""" XXX: Check why only 2 digits """"""",M&T,DEFECT
"### Technical debt comment: """""" XXX: code for timestamp series getitem in regular Numba """"""",CODE,CODE
"### Technical debt comment: """""" XXX: currently scaled to variance=n_samples """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX: don't know which way would be the best """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX: hack; don't ask why """"""",CODE,CODE
"### Technical debt comment: """""" XXX: one could be smarter here """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX: should we rather test if instance of estimator? """"""",M&T,M&T
"### Technical debt comment: """""" XXX: Temporary solution to figure out if an estimator is a classifier """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX: This conflicts with the debug flag used in children class """"""",DESIGN,DEFECT
"### Technical debt comment: """""" XXX: This is going to fail if the init is a staticmethod; but """"""",DESIGN,CODE
"### Technical debt comment: """""" XXX: Ugly """"""",CODE,DESIGN
"### Technical debt comment: """""" XXX: using .values to check date type since DatetimeIndex returns """"""",CODE,DEFECT
