project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
argouml,IMPLEMENTATION,// TODO: Add empty placeholder here?,1,1,1,"SATD

// TODO: Add empty placeholder here? // This is a temporary solution until we decide",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
argouml,DESIGN,"// Our superclass no longer has this method, so perhaps this whole // thing should be removed? - tfm  //        super.updateListeners(newOwner);",1,1,1,"SATD

// Our superclass no longer has this method, so perhaps this whole // thing should be",SATD,1
jEdit-4.2,DESIGN,"/* On Windows, paths of the form X: list the last *working
		 * directory* on that drive. To list the root of the drive,
		 * you must use X:\.
		 *
		 * However, the VFS browser and friends strip off trailing
		 * path separators, for various reasons. So to work around
		 * that, we add a '\' to drive letter paths on Windows.
		 */",1,1,1,"Not-SATD // This is a workaround for a specific platform issue, not a technical debt admitted",Not-SATD,0
jfreechart-1.0.19,DESIGN,// TODO: complete this,1,1,1,"SATD

// TODO: complete this

// TODO: complete this // TODO: complete this //",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// labelPaint,0,0,0,"Not-SATD
// TODO: This should be done using a ChangeListener. // This will",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// done // done // done // Nothing to do for 1.8 // done // done // done // done // done // done // done? // done // done // done // done // done // done // done // done // done // done // done //            case DEFINEDNODE: return buildDefined(node, m); // Incomplete // done // done // done // done // done // done // done // done //            case ENSURENODE: return buildEnsureNode(node, m); // DEFERRED // done // done // done // done //            case FLIPNODE: return buildFlip(node, m); // SSS FIXME: What code generates this AST? // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done // done? // done // done // done // done // done // done -- partially //            case OPELEMENTASGNNODE: return buildOpElementAsgn(node, m); // DEFERRED SSS FIXME: What code generates this AST? // done //            case POSTEXENODE: return buildPostExe(node, m); // DEFERRED //            case PREEXENODE: return buildPreExe(node, m); // DEFERRED // done?? // done",0,1,1,"SATD
// SSS FIXME: What code generates this AST?
// DEFERRED // done",SATD,1
sql12,WITHOUT_CLASSIFICATION,// create the threads,0,0,0,Not-SATD // create the threads //$NON-NLS-1$ // TODO should this be a,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// pieIndex...,0,0,0,"Not-SATD

No specific SATD keywords are used here. // pieIndex... is not",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// axisIndices can be: // 1.  null; // 2.  non-empty, containing only Integer objects that are unique.",0,0,0,Not-SATD // axisIndices can be: // 1.  null; // 2,Not-SATD,0
argouml,IMPLEMENTATION,"// If we weren't given a system ID, attempt to use the URL for the // JAR that we were loaded from.  (Why? - tfm)",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all classes are loaded //",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ handleMessage() method,0,0,0,Not-SATD // TODO: This should be empty. - tfm // handle messages from other,Not-SATD,0
columba-1.4-src,DOCUMENTATION,"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",1,1,1,"SATD
// TODO: don't require popups for invalid values - just change them? //",SATD,1
jruby-1.4.0,IMPLEMENTATION,// FIXME: don't use RubyIO for this,1,1,1,"SATD
// FIXME: don't use RubyIO for this // TODO: this is actually not",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Only backup once per session,0,0,0,Not-SATD // TODO: This is a temporary workaround for issue 1011; // the,Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Set the most significant bit of the first octet to 1 so as to distinguish it from IEEE node addresses //,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// stringValue not null, nodeValue is null",0,0,0,"Not-SATD

// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// define the default locations for up to 8 axes...,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// special handling of operations while editing this data type,0,0,0,Not-SATD. // This comment does not contain specific SATD keywords. // It appears to,Not-SATD,0
argouml,IMPLEMENTATION,"// let's test which situation we have. 3 Possibilities: // 1. The nodes are already on the diagram, we can use //    canAddEdge for this. // 2. One of the nodes is already on the diagram. The other //    has to be added. // 3. Both of the nodes are not yet on the diagram. // For the time being we will only implement situation 1. // TODO: implement situation 2 and 3.",1,1,1,"SATD
// TODO: This should be calculated on demand rather than lazily // on each get",SATD,1
apache-jmeter-2.10,DESIGN,// Make it easier to enter a tab (can use \<tab> but that is awkward),1,1,1,Not-SATD // TODO: replace with Unicode character // tab character is already bound to insert tab,Not-SATD,0
emf-2.4.1,DEFECT,// is this an error???,1,1,1,"SATD
// TODO: what is this supposed to do? //TODO is this an error???",SATD,1
argouml,DESIGN,// TODO: Does CoreHelper#getExtendedClassifiers(Object element) means // all parents (direct and indirect) or only the direct parents?,1,1,1,"SATD

// TODO: Does CoreHelper#getExtendedClassifiers(Object element) means // all parents",SATD,1
sql12,WITHOUT_CLASSIFICATION,// user enters something when field is null,0,0,0,"Not-SATD

// TODO: This should be handled differently. // If lastPath is not",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// make the link area a square if the pie chart is to be circular... // is circular?,0,0,0,Not-SATD. This comment contains a specific keyword (FIXME) indicating that the code needs to,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// store it,0,0,0,Not-SATD // store it //$NON-NLS-1$ // $NON-NLS-1$,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Already failed,0,0,0,"Not-SATD
// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
argouml,DESIGN,"// TODO: the namespace of created events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! //        vec.addAll( //                Model.getModelManagementHelper().getAllModelElementsOfKind( //                        Model.getFacade().getNamespace(getTarget()), //                        Model.getMetaTypes().getEvent()));",1,1,1,"SATD

// TODO: the namespace of created events is currently the model. // I think this",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// <clinit>(),0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"//it is possible that the tree-walking in OuterJoinLoader can get to //an association defined by a subclass, in which case the property-ref //might refer to a property defined on a subclass of the current class //in this case, the table name is not known - this temporary solution  //assumes that the property-ref refers to a property of the subclass //table that the association belongs to (a reasonable guess) //TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName(String propertyName)",1,1,1,"SATD
//TODO: fix this, add: OuterJoinLoadable.getSubclassPropertyTableName",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// create dataset 1...,0,0,0,"Not-SATD

No SATD keywords are present in this comment. // create dataset 1",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check if totally out of range.,0,0,0,"Not-SATD
// TODO: This is a temporary check. We need to figure out a",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO should the engine be static?,1,1,1,"SATD

// TODO: don't require popups for invalid input - just highlight // and show",SATD,1
argouml,DESIGN,// TODO: check semantics here - tfm,1,1,1,"SATD

// TODO: check semantics here - tfm // This is not implemented in the Plot",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Pass in some variables,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
apache-jmeter-2.10,DESIGN,//avoid error in ant task tests (good way?),1,1,1,"SATD
//TODO: avoid error in ant task tests (good way?) //TODO: avoid",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Mix-ins are everything after the base class. //,0,0,0,Not-SATD // Mix-ins are everything after the base class. // Not-SATD comments,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-jmeter-2.10,DESIGN,"/*
                 * Fix bug: -D arg1=arg2 was causing parse error; however
                 * --define arg1=arg2 is OK This seems to be because the parser
                 * skips the terminator for the long options, but was not doing
                 * so for the short options.
                 */",1,1,1,"SATD // FIXME: add setLongOption(String, String)? or make it private? ",SATD,1
jfreechart-1.0.19,DESIGN,// TODO: need to fetch this from localised resources,1,1,1,"SATD

// TODO: need to fetch this from localised resources // This is a temporary solution",SATD,1
jruby-1.4.0,DESIGN,// TODO: This is probably BAD...,1,1,1,"SATD

// TODO: This is probably BAD. Using setItemUID instead // sets the id",SATD,1
jEdit-4.2,DEFECT,// Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL.  However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL,1,1,1,"SATD
// FIXME: add setBaseOutlineStroke(Stroke, boolean)? // OutlineStroke",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// position cursor to the last row,0,0,0,Not-SATD // TODO: This is a temporary workaround for // IOLA-1232;,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// get the ""Cc"" headerfield from the header",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// help menu,0,0,0,"Not-SATD
// TODO: This should be handled with an UndoManager. // Get an",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO is this the best way to do this?,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// field TemplateManager#templates  // $NON-NLS-1$,0,0,0,"Not-SATD
/* TODO: This is not yet supported.
         * Hence, we throw",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,/* Set up the property panels for use case diagrams: */,0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: This should be",Not-SATD,0
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,"SATD
// TODO: argument checking!  what args?  pass them along?  use",SATD,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,"SATD

// TODO: don't require pop // This is a hack to make the selection //",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Does not need to be synch. because it is only accessed from the sampler thread // The ClientPool does access it in a different thread, but ClientPool is fully synch.",0,0,0,"Not-SATD // TODO: make sampler thread safe, if possible would require making HTTPSamplerBase",Not-SATD,0
argouml,TEST,"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",1,1,1,"SATD
// TODO: This test does not test anything, really! // TODO: What does",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ DirectoryLoadedAWTRequest class,0,0,0,"Not-SATD // This class is only used on the AWT thread, so we don't",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// shouldn't draw negative values,0,0,0,Not-SATD // shouldn't draw negative values //$NON-NLS-1$ // $NON-NLS,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
argouml,DEFECT,// TODO: not in UML 2,1,1,1,"SATD

// TODO: not in UML 2 // $NON-NLS-1$ //",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.Critic#toDoItem( java.lang.Object,
     *      org.argouml.cognitive.Designer)
     */",0,0,0,"Not-SATD

This is not a SATD comment because it does not contain specific keywords such",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// make sure setting the new isolation mode is done in an auto committed transaction,0,0,0,Not-SATD // TODO: This is a temporary workaround. The underlying cause // should be investigated,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// cancel, if we show already correct frame mediator",0,0,0,Not-SATD // TODO: This is a temporary workaround. We need to improve our // window,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// user enters something when field is null,0,0,0,"Not-SATD

// TODO: This should be handled differently. // If lastPath is not",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,/* whether nulls are allowed or not */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all generators are",Not-SATD,0
jruby-1.4.0,DESIGN,"// TODO: not sure that we should skip calling join() altogether. // Thread.join() has some implications for Java Memory Model, etc.",1,1,1,"SATD

// TODO: not sure that we should skip calling join() altogether. // Thread.join",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//					 re-select folder,0,0,0,"Not-SATD // TODO: no need to re-select the folder, but it makes //		",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// Informix: when no database is given in the connect url, then no table types are returned.  The  // catalog can be changed which will select a database, but by that time it is too late.",0,0,0,Not-SATD // TODO: This is a temporary workaround.  We need to figure out how,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//yyRindex 945,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Reflection problems? Should not happen, debug.",0,0,0,"SATD
// TODO: This is a temporary crutch to use until all subclasses // have been",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// Collapses non-ending empty segments, parent references, and self // references in a non-relative path, returning the same path that would // be produced from the base hierarchical URI as part of a resolve.",0,0,0,"Not-SATD // Collapses non-ending empty segments, parent references, and self // references in",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// etc...,0,0,0,"Not-SATD // etc... (this comment doesn't contain specific SATD keywords) 

//",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// TODO i18n ""Help"" button",0,1,1,"SATD

// TODO: i18n required // TODO: i18n required // TODO:",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If we're creating a child under an object in a feature map, the selection will be the feature map entry. // We want to replace it with the model object. //",0,0,0,"Not-SATD // If we're creating a child under an object in a feature map, the",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#getLineWidth()
     */",0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: implement this method",Not-SATD,0
argouml,DESIGN,// TODO: TagDefinitions are gone from UML 2 // they are now Properties of Stereotypes;,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all TagDefinitions have been",SATD,1
jruby-1.4.0,DEFECT,// FIXME: for some reason this dispatcher causes a VerifyError... //classClass.dispatcher = callbackFactory.createDispatcher(classClass);,1,1,1,"SATD
// FIXME: for some reason this dispatcher causes a VerifyError... //classClass.dispatcher",SATD,1
sql12,WITHOUT_CLASSIFICATION,// i18n[ErrorStream.oneerror=1 error detected],0,0,0,"Not-SATD

No SATD keywords are present.
No specific keywords such as TODO, FIXME",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Open file output stream,0,0,0,"Not-SATD

No SATD keywords are present in this comment.

Comment: // TODO:",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// now that we have stripped the file, we can parse the parameters",0,0,0,"Not-SATD

No SATD keywords are present in this comment. The comment is not admitting",Not-SATD,0
jEdit-4.2,DESIGN,// fucking GTK look and feel,1,1,1,"SATD
// TODO: This is a temporary crutch to use until the LAF is updated",SATD,1
argouml,DESIGN,"/**
     * Create a UML TemplateArgument.
     * 
     * @since UML 1.4
     * @return an initialized TemplateArgument instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",1,1,1,"SATD

// TODO: This needs an extra parameter to specify the model/extent where 
//",SATD,1
argouml,WITHOUT_CLASSIFICATION,// everything ok,0,0,0,"Not-SATD

No SATD keywords found.
No SATD comments found.

// TODO:",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
hibernate-distribution-3.3.2.GA,DEFECT,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,1,"SATD
//TODO: when this is the entry point, we should use an INNER_JOIN for",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseOutlineStroke(Stroke, boolean) ?",0,1,1,"SATD
// FIXME: add setBaseOutlineStroke(Stroke, boolean)? // not sure",Not-SATD,0
argouml,DESIGN,//   public Object getGoalInfo(String goal) { //     return _goals.getProperty(goal); //     /* TODO: we need a better representation of goals */ //   },1,1,1,"SATD

// TODO: we need a better representation of goals // return _goals.getProperty(goal);",SATD,1
argouml,WITHOUT_CLASSIFICATION,// TODO: We should be able to just call renderingChanged on the child // figs here instead of doing an updateOperations...,0,1,1,"SATD

// TODO: We should be able the just renderingChanged on the child // figs",SATD,1
argouml,IMPLEMENTATION,// TODO: I18N,1,1,1,"SATD

// TODO: I18N // I don't think we need to do this any",SATD,1
argouml,WITHOUT_CLASSIFICATION,// Now create the five options,0,0,0,Not-SATD // TODO: This should be more intelligent. // This is just a hack to,Not-SATD,0
jEdit-4.2,DESIGN,// Case-insensitive fs workaround,1,1,1,SATD // TODO: Do we need this one. */ // Case-insensitive fs workaround // TODO,SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// return the clean value,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jEdit-4.2,DESIGN,// copy and paste from bsh/classpath/ClassManagerImpl.java...,1,1,1,SATD // copy and paste from bsh/classpath/ClassManagerImpl.java... // TODO:,SATD,1
argouml,WITHOUT_CLASSIFICATION,//private EventListenerList listenerList = new EventListenerList();,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// This point is only reached if there was an exception handler installed.,0,0,0,Not-SATD // This point is only reached if there was an exception handler installed. // So,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.targetmanager.TargetListener#targetAdded(org.argouml.ui.targetmanager.TargetEvent)
     */",0,0,0,Not-SATD // not a SATD comment. No specific keywords. // not used anyway.,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList()
     */",0,0,0,"Not-SATD
// TODO: This should be built dynamically as elements are added/removed from",Not-SATD,0
argouml,IMPLEMENTATION,"// The following debug line is now the single most memory consuming // line in the whole of ArgoUML. It allocates approximately 18% of // all memory allocated. // Suggestions for solutions: // Check if there is a LOG.log(Level.FINE,String, String) method that can // be used instead. // Use two calls. // For now I (Linus) just comment it out. // LOG.log(Level.FINE, ""applying critic: "" + _headline);",1,1,1,"SATD
// The following debug line is now the single most memory consuming // line in the whole",SATD,1
jfreechart-1.0.19,IMPLEMENTATION,// TODO: draw the interval marker with a 3D effect,1,1,1,"SATD

// TODO: draw the interval marker with a 3D effect // TODO: make",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// User pressed OK,0,0,0,Not-SATD // TODO: This should only be true for single // when there is a single,Not-SATD,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,"SATD
// TODO: This should throw an exception instead. // This is the only place that",SATD,1
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getSystemFunctions()
     */",0,0,0,"Not-SATD
// TODO: This is a placeholder implementation.  This will not produce //",Not-SATD,0
apache-jmeter-2.10,DESIGN,// $NON-NLS-1$ // TODO - change to use URL version? Will this affect test plans?,1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // This is a nasty hack",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
columba-1.4-src,IMPLEMENTATION,//TODO (@author fdietz):  i18n,1,1,1,"SATD

//TODO (@author fdietz):  i18n required for Session Details Tab",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getStringWidth() method,0,0,0,Not-SATD // TODO: This method is not used.  Can it be removed? //,Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"// No explicit select expression; render the id and properties // projection lists for every persister in the from clause into // a single 'token node'. //TODO: the only reason we need this stuff now is collection filters, //      we should get rid of derived select clause completely!",1,1,1,"SATD
//TODO: the only reason we need this stuff now is collection filters, //     ",SATD,1
emf-2.4.1,DESIGN,// EATM This might be better written as a single loop for the EObject case? //,1,1,1,"SATD
// EATM This might be better written as a single loop for the EObject",SATD,1
jruby-1.4.0,DESIGN,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,1,"SATD
/* Workaround for JRUBY-2326 (MRI does not enter this production for",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//remove the .class,0,0,0,Not-SATD //remove the.class //TODO: what else? //add the.class,Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//need to hydrate it.,0,0,0,Not-SATD. No specific SATD keywords are used. // TODO: what is the difference,Not-SATD,0
argouml,IMPLEMENTATION,/* FIX: set the application name for Mac OS X */,1,1,1,"SATD
// TODO: This is a temporary crutch to use until all subclasses start // using",SATD,1
argouml,DESIGN,"// TODO: This shouldn't know the internal form of type names, // but I'm not sure what GEF's PredicateType does, so I'm fixing it // here - tfm",1,1,1,"SATD

// TODO: This shouldn't know the internal form of type names, // but I",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Create a new FILTERS node as a parent of all filters,0,0,0,"Not-SATD

// TODO: This should be done after all nodes are created. // This",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Assume this thread only // 1 per second // Should delay for 1 second // 1 per milli-second // Should delay for 1 milli-second,0,0,0,Not-SATD // Assume this thread only // 1 per second // Should delay for 1,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// validate base timeline exclusions added as timeline's esceptions,0,0,0,Not-SATD // TODO: This is a dummy implementation since I don't // understand what it,Not-SATD,0
argouml,DEFECT,"// TODO: This doesn't perform well enough with large models to have // it enabled by default. If the performance can't be improved, // perhaps we can introduce a manual ""find in explorer tree"" action. // selectAll(targets);",1,1,1,"SATD
// TODO: This doesn't perform well enough with large models to have // it enabled",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,/*package*/,0,0,0,"Not-SATD // not used, but needs to be present for interface compliance. // TODO:",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//TODO: initial value,0,1,1,"SATD

//TODO: not used? //private String[] _fileTypes = {""zip""}",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO: find a way to avoid the cost of creating a String here -- // probably a new PatternMatcherInput working on a byte[] would do // better.,1,1,1,"SATD

// TODO: find a way to avoid the cost of creating a String here -- //",SATD,1
apache-ant-1.7.0,IMPLEMENTATION,// TODO: allow user to request the system or no parent,1,1,1,"SATD

// TODO: allow user to request the system or no parent // TODO: allow user",SATD,1
jfreechart-1.0.19,DESIGN,//TODO: shift block over to right,1,1,1,"SATD

//TODO: shift block over to right. This is not done now to //cons",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 558,0,0,0,Not-SATD // line 558 //$NON-NLS-1$ // line 559 // line,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//int iconOffset = getHorizontalAlignment() + getIcon().getIconWidth() + 1;,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,//real hacky... // used to count the nesting of parentheses,1,1,1,"SATD
//real hacky... // used to count the nesting of parentheses
/* TODO:",SATD,1
argouml,WITHOUT_CLASSIFICATION,// TODO: changed for UML 2.x,0,1,1,"SATD

// TODO: This is a temporary crutch to support FigAssociationEnd // which doesn",SATD,1
argouml,DESIGN,"/**
     * Get the classifier (participant) of an AssociationEnd.
     *
     * TODO: Rename this getParticipant to align with UML spec - tfm - 20070331
     * @param handle The AssociationEnd to get from.
     * @return The classifier of the AssociationEnd.
     */",1,1,1,SATD // TODO: Rename this getParticipant to align with UML spec - tfm - ,SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// test if our To headerfield contains or contains not the search // string,0,0,0,"Not-SATD

// TODO: This should be done using a SAX parser. // This method",Not-SATD,0
argouml,DEFECT,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Namespace classes // are",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"/*
        result = eval(""arr = Array::['c', 200]; p arr"");
        assertEquals(""[\""c\"", 200]"", result);
        result = eval(""arr = Array.['d', 200]; p arr"");
        assertEquals(""[\""d\"", 200]"", result);
        */",0,0,0,"Not-SATD // this test is disabled, not SATD. // TODO: find out why",Not-SATD,0
jruby-1.4.0,DESIGN,// FIXME:  Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes.,1,1,1,"SATD
// FIXME:  Total hack to get flash in Rails marshalling/unmarshalling in",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// TODO: Ruby logic is somewhat more complicated here, see comments after",0,1,1,"SATD

// TODO: Ruby logic is somewhat more complicated here // when multiple variables are assigned from",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
jEdit-4.2,DESIGN,"// Hack done to fix bringing the window to the front. // At least on windows, Frame.toFront() doesn't cut it. // Remove the isWindows check if it's broken under other // OSes too.",1,1,1,"SATD
// TODO: This should be handled with a proper updateNotify call // when we have",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// set dirty flag,0,0,0,Not-SATD // TODO: what else? // $NON-NLS-1$ // $NON,Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
          Now another magic 48-bit number, 0x177245385090, to
          indicate the end of the last block.  (sqrt(pi), if
          you want to know.  I did want to use e, but it contains
          too much repetition -- 27 18 28 18 28 46 -- for me
          to feel statistically comfortable.  Call me paranoid.)
        */",0,0,0,"Not-SATD // no specific SATD keyword used, but the comment does not appear to be",Not-SATD,0
sql12,DEFECT,"// In case this is called by the AWT thread, log a message - this is most likey a bug",1,1,1,"SATD // TODO: This is most likely a bug, so don't log a message, throw",SATD,1
